src,dst,amount,timestamp,is_fraud
vpa_acc_29668,vpa_acc_14500,622.14,1774242748.0,0
vpa_acc_16557,vpa_acc_777,1307.57,1774242752.0,0
vpa_acc_18324,vpa_acc_20168,1489.67,1774242758.0,0
vpa_acc_27994,vpa_acc_26083,1408.85,1774242768.0,0
vpa_acc_7548,vpa_acc_23124,1280.24,1774242783.0,0
vpa_acc_7265,vpa_acc_21323,1972.0,1774242803.0,0
vpa_acc_14353,vpa_acc_1145,2599.44,1774242865.0,0
vpa_acc_794,vpa_acc_7611,1668.56,1774242871.0,0
vpa_acc_4105,vpa_acc_7032,728.43,1774242967.0,0
vpa_acc_14263,vpa_acc_20779,975.29,1774242973.0,0
vpa_acc_13885,vpa_acc_27400,4933.33,1774242978.0,0
vpa_acc_12103,vpa_acc_11604,410.91,1774243038.0,0
vpa_acc_15551,vpa_acc_20619,44222.34,1774243080.0,1
vpa_acc_2409,vpa_acc_6734,1627.6,1774243124.0,0
vpa_acc_5768,vpa_acc_4876,1717.24,1774243165.0,0
vpa_acc_15948,vpa_acc_12031,138.24,1774243180.0,0
vpa_acc_27537,vpa_acc_25125,1739.13,1774243392.0,0
vpa_acc_15406,vpa_acc_11292,1753.48,1774243411.0,0
vpa_acc_15888,vpa_acc_19515,3327.88,1774243444.0,0
vpa_acc_12217,vpa_acc_23187,561.54,1774243456.0,0
vpa_acc_19565,vpa_acc_16712,1621.97,1774243482.0,0
vpa_acc_25675,vpa_acc_11049,839.66,1774243541.0,0
vpa_acc_5804,vpa_acc_24899,755.57,1774243544.0,0
vpa_acc_12899,vpa_acc_459,215.73,1774243582.0,0
vpa_acc_6833,vpa_acc_28489,462.76,1774243592.0,0
vpa_acc_24318,vpa_acc_24424,1662.2,1774243610.0,0
vpa_acc_10607,vpa_acc_15697,9476.54,1774243639.0,0
vpa_acc_9577,vpa_acc_10473,1650.42,1774243692.0,0
vpa_acc_20601,vpa_acc_20449,2417.86,1774243707.0,0
vpa_acc_3529,vpa_acc_11785,1019.7,1774243759.0,0
vpa_acc_10349,vpa_acc_10543,1152.32,1774243762.0,0
vpa_acc_19624,vpa_acc_1611,980.42,1774243818.0,0
vpa_acc_16145,vpa_acc_18612,2268.06,1774243819.0,0
vpa_acc_9071,vpa_acc_29890,133.88,1774243820.0,0
vpa_acc_29084,vpa_acc_4162,723.53,1774243864.0,0
vpa_acc_4376,vpa_acc_4872,215.59,1774243886.0,0
vpa_acc_13140,vpa_acc_12703,6434.66,1774243911.0,0
vpa_acc_21541,vpa_acc_21840,1247.88,1774243925.0,0
vpa_acc_18972,vpa_acc_22404,3224.26,1774243927.0,0
vpa_acc_17601,vpa_acc_20382,1345.55,1774243969.0,0
vpa_acc_16137,vpa_acc_23073,6309.36,1774244004.0,0
vpa_acc_10297,vpa_acc_21876,724.12,1774244037.0,0
vpa_acc_8689,vpa_acc_19130,1276.55,1774244042.0,0
vpa_acc_29947,vpa_acc_9229,6651.04,1774244067.0,0
vpa_acc_7451,vpa_acc_22233,1656.02,1774244164.0,0
vpa_acc_4583,vpa_acc_8516,1701.85,1774244198.0,0
vpa_acc_22975,vpa_acc_3599,1622.93,1774244278.0,0
vpa_acc_17384,vpa_acc_13207,1090.67,1774244289.0,0
vpa_acc_26929,vpa_acc_3599,1376.55,1774244332.0,0
vpa_acc_2030,vpa_acc_3705,1068.61,1774244357.0,0
vpa_acc_29480,vpa_acc_2116,1432.31,1774244370.0,0
vpa_acc_3091,vpa_acc_24983,631.27,1774244434.0,0
vpa_acc_21701,vpa_acc_426,487.15,1774244450.0,0
vpa_acc_4203,vpa_acc_18019,1023.59,1774244549.0,0
vpa_acc_709,vpa_acc_5814,1548.88,1774244551.0,0
vpa_acc_27617,vpa_acc_2193,6682.71,1774244626.0,0
vpa_acc_7723,vpa_acc_13578,42.18,1774244665.0,0
vpa_acc_13052,vpa_acc_2602,1857.92,1774244752.0,0
vpa_acc_2285,vpa_acc_10540,1585.61,1774244936.0,0
vpa_acc_6164,vpa_acc_18220,8376.59,1774244979.0,0
vpa_acc_17127,vpa_acc_13919,1968.7,1774245044.0,0
vpa_acc_4532,vpa_acc_23884,598.42,1774245103.0,0
vpa_acc_13601,vpa_acc_8714,761.39,1774245151.0,0
vpa_acc_18812,vpa_acc_25471,1379.57,1774245153.0,0
vpa_acc_4926,vpa_acc_20603,1684.9,1774245161.0,0
vpa_acc_2672,vpa_acc_3946,1800.03,1774245205.0,0
vpa_acc_11980,vpa_acc_18279,47857.31,1774245207.0,1
vpa_acc_16386,vpa_acc_18279,45134.04,1774245207.0,1
vpa_acc_24213,vpa_acc_3302,7350.48,1774245234.0,0
vpa_acc_19779,vpa_acc_17097,49898.38,1774245332.0,1
vpa_acc_13559,vpa_acc_21329,606.24,1774245336.0,0
vpa_acc_20850,vpa_acc_10543,1220.28,1774245413.0,0
vpa_acc_14438,vpa_acc_4485,6204.9,1774245479.0,0
vpa_acc_3619,vpa_acc_24867,1450.47,1774245571.0,0
vpa_acc_18267,vpa_acc_23448,1911.12,1774245626.0,0
vpa_acc_9273,vpa_acc_6975,1892.33,1774245774.0,0
vpa_acc_2853,vpa_acc_3815,1423.15,1774245942.0,0
vpa_acc_27963,vpa_acc_18590,1903.09,1774245988.0,0
vpa_acc_2051,vpa_acc_25564,1944.13,1774246050.0,0
vpa_acc_8057,vpa_acc_6753,479.93,1774246056.0,0
vpa_acc_23832,vpa_acc_8714,1318.39,1774246090.0,0
vpa_acc_18662,vpa_acc_14579,4889.74,1774246200.0,0
vpa_acc_21882,vpa_acc_8570,40501.51,1774246222.0,1
vpa_acc_20975,vpa_acc_27916,9872.24,1774246253.0,0
vpa_acc_11866,vpa_acc_28519,949.08,1774246273.0,0
vpa_acc_17762,vpa_acc_18067,4660.06,1774246436.0,0
vpa_acc_17197,vpa_acc_25125,641.13,1774246484.0,0
vpa_acc_23543,vpa_acc_24813,251.07,1774246549.0,0
vpa_acc_18076,vpa_acc_10948,548.17,1774246657.0,0
vpa_acc_28949,vpa_acc_16081,6337.02,1774246813.0,0
vpa_acc_23946,vpa_acc_26145,4515.54,1774246884.0,0
vpa_acc_17388,vpa_acc_11272,1924.95,1774246907.0,0
vpa_acc_26369,vpa_acc_7637,251.43,1774247011.0,0
vpa_acc_21247,vpa_acc_13427,176.3,1774247125.0,0
vpa_acc_20456,vpa_acc_21866,1540.98,1774247178.0,0
vpa_acc_15497,vpa_acc_1414,538.02,1774247209.0,0
vpa_acc_10011,vpa_acc_25388,1671.35,1774247225.0,0
vpa_acc_3369,vpa_acc_17746,1462.07,1774247226.0,0
vpa_acc_1385,vpa_acc_2846,3527.33,1774247319.0,0
vpa_acc_25505,vpa_acc_21439,119.57,1774247325.0,0
vpa_acc_29492,vpa_acc_523,1573.51,1774247360.0,0
vpa_acc_6735,vpa_acc_25173,1326.24,1774247400.0,0
vpa_acc_22629,vpa_acc_19483,1671.97,1774247479.0,0
vpa_acc_21088,vpa_acc_22659,2822.7,1774247496.0,0
vpa_acc_2322,vpa_acc_1611,208.89,1774247564.0,0
vpa_acc_17844,vpa_acc_27295,1561.89,1774247584.0,0
vpa_acc_25110,vpa_acc_6330,1374.5,1774247590.0,0
vpa_acc_4999,vpa_acc_25500,130.07,1774247636.0,0
vpa_acc_9902,vpa_acc_3705,391.16,1774247735.0,0
vpa_acc_15439,vpa_acc_25493,47893.04,1774247805.0,1
vpa_acc_5286,vpa_acc_17746,819.96,1774247806.0,0
vpa_acc_28749,vpa_acc_29844,6618.35,1774247930.0,0
vpa_acc_13582,vpa_acc_14361,1265.28,1774248012.0,0
vpa_acc_12662,vpa_acc_25983,3914.99,1774248024.0,0
vpa_acc_6209,vpa_acc_20314,2101.28,1774248041.0,0
vpa_acc_13653,vpa_acc_29402,698.32,1774248070.0,0
vpa_acc_12990,vpa_acc_8516,335.81,1774248090.0,0
vpa_acc_8035,vpa_acc_21005,1850.45,1774248096.0,0
vpa_acc_4637,vpa_acc_20081,511.43,1774248206.0,0
vpa_acc_25199,vpa_acc_5298,1698.19,1774248210.0,0
vpa_acc_29876,vpa_acc_7517,1298.08,1774248345.0,0
vpa_acc_21657,vpa_acc_29411,734.31,1774248366.0,0
vpa_acc_12146,vpa_acc_23605,202.15,1774248377.0,0
vpa_acc_24308,vpa_acc_6199,347.11,1774248448.0,0
vpa_acc_14576,vpa_acc_3,42741.95,1774248484.0,1
vpa_acc_18944,vpa_acc_25173,1683.33,1774248509.0,0
vpa_acc_1954,vpa_acc_20382,1984.99,1774248567.0,0
vpa_acc_24687,vpa_acc_2205,6489.52,1774248604.0,0
vpa_acc_29019,vpa_acc_11684,2689.27,1774248605.0,0
vpa_acc_26377,vpa_acc_13207,994.78,1774248611.0,0
vpa_acc_1303,vpa_acc_24867,1448.16,1774248640.0,0
vpa_acc_14314,vpa_acc_13816,1450.2,1774248648.0,0
vpa_acc_8711,vpa_acc_25381,5597.52,1774248662.0,0
vpa_acc_12847,vpa_acc_14125,1539.55,1774248708.0,0
vpa_acc_7144,vpa_acc_21472,1366.21,1774248717.0,0
vpa_acc_2545,vpa_acc_21773,640.94,1774248734.0,0
vpa_acc_3255,vpa_acc_7447,988.61,1774248747.0,0
vpa_acc_20142,vpa_acc_14500,442.23,1774248763.0,0
vpa_acc_5744,vpa_acc_24359,1641.85,1774248778.0,0
vpa_acc_28702,vpa_acc_18279,45604.13,1774248807.0,1
vpa_acc_11980,vpa_acc_18279,46588.16,1774248807.0,1
vpa_acc_11461,vpa_acc_12279,1325.15,1774248823.0,0
vpa_acc_11150,vpa_acc_12764,1359.01,1774248840.0,0
vpa_acc_3763,vpa_acc_29203,1463.73,1774248906.0,0
vpa_acc_19316,vpa_acc_10543,749.11,1774248908.0,0
vpa_acc_21231,vpa_acc_6395,385.19,1774248936.0,0
vpa_acc_27681,vpa_acc_5901,1080.23,1774249015.0,0
vpa_acc_14538,vpa_acc_1552,684.61,1774249039.0,0
vpa_acc_9253,vpa_acc_21792,1975.29,1774249155.0,0
vpa_acc_23347,vpa_acc_16604,801.22,1774249157.0,0
vpa_acc_10130,vpa_acc_4162,940.94,1774249228.0,0
vpa_acc_10546,vpa_acc_4620,307.24,1774249276.0,0
vpa_acc_13250,vpa_acc_22654,1594.03,1774249292.0,0
vpa_acc_15380,vpa_acc_19821,835.21,1774249504.0,0
vpa_acc_25152,vpa_acc_12483,1538.93,1774249565.0,0
vpa_acc_16274,vpa_acc_24188,444.55,1774249586.0,0
vpa_acc_18040,vpa_acc_8117,1901.86,1774249630.0,0
vpa_acc_6134,vpa_acc_13015,522.63,1774249736.0,0
vpa_acc_11082,vpa_acc_8925,786.84,1774249776.0,0
vpa_acc_26976,vpa_acc_5505,838.95,1774249815.0,0
vpa_acc_5424,vpa_acc_5316,703.3,1774249864.0,0
vpa_acc_14197,vpa_acc_21194,4580.0,1774249873.0,0
vpa_acc_17628,vpa_acc_13183,264.53,1774249916.0,0
vpa_acc_18813,vpa_acc_24482,1145.7,1774249933.0,0
vpa_acc_20264,vpa_acc_6975,297.6,1774249951.0,0
vpa_acc_11434,vpa_acc_11038,1224.61,1774249952.0,0
vpa_acc_16373,vpa_acc_14887,1619.43,1774249985.0,0
vpa_acc_20888,vpa_acc_11325,1291.94,1774250067.0,0
vpa_acc_8472,vpa_acc_27564,3192.63,1774250168.0,0
vpa_acc_3146,vpa_acc_7251,1479.92,1774250210.0,0
vpa_acc_29784,vpa_acc_20619,44713.59,1774250280.0,1
vpa_acc_22038,vpa_acc_13747,1201.89,1774250311.0,0
vpa_acc_7109,vpa_acc_13644,376.23,1774250345.0,0
vpa_acc_28220,vpa_acc_8939,1801.77,1774250420.0,0
vpa_acc_19104,vpa_acc_27540,1887.87,1774250485.0,0
vpa_acc_12692,vpa_acc_19201,763.3,1774250486.0,0
vpa_acc_25345,vpa_acc_29491,1068.52,1774250488.0,0
vpa_acc_27665,vpa_acc_8876,1970.73,1774250514.0,0
vpa_acc_9791,vpa_acc_24867,551.26,1774250536.0,0
vpa_acc_17218,vpa_acc_19952,1772.98,1774250548.0,0
vpa_acc_19740,vpa_acc_13164,614.01,1774250554.0,0
vpa_acc_1266,vpa_acc_1611,691.17,1774250589.0,0
vpa_acc_20825,vpa_acc_15962,349.66,1774250619.0,0
vpa_acc_19666,vpa_acc_23078,1371.55,1774250653.0,0
vpa_acc_26363,vpa_acc_1317,1684.87,1774250678.0,0
vpa_acc_18761,vpa_acc_22562,1601.75,1774250736.0,0
vpa_acc_3747,vpa_acc_17121,807.69,1774250757.0,0
vpa_acc_23729,vpa_acc_16639,1557.6,1774250763.0,0
vpa_acc_7638,vpa_acc_4744,1623.64,1774250770.0,0
vpa_acc_14555,vpa_acc_6330,1361.23,1774250789.0,0
vpa_acc_12496,vpa_acc_29893,475.63,1774250960.0,0
vpa_acc_111,vpa_acc_10037,125.1,1774250986.0,0
vpa_acc_28256,vpa_acc_5213,626.99,1774251015.0,0
vpa_acc_27222,vpa_acc_2831,1611.01,1774251114.0,0
vpa_acc_20894,vpa_acc_29514,684.37,1774251245.0,0
vpa_acc_15258,vpa_acc_28075,829.69,1774251436.0,0
vpa_acc_1828,vpa_acc_2565,961.27,1774251440.0,0
vpa_acc_12787,vpa_acc_25173,1798.58,1774251512.0,0
vpa_acc_5129,vpa_acc_8516,1708.02,1774251603.0,0
vpa_acc_2198,vpa_acc_17898,473.45,1774251606.0,0
vpa_acc_12509,vpa_acc_2585,643.07,1774251650.0,0
vpa_acc_21406,vpa_acc_4620,369.86,1774251685.0,0
vpa_acc_28119,vpa_acc_21731,1773.7,1774251765.0,0
vpa_acc_25627,vpa_acc_2432,2853.37,1774251866.0,0
vpa_acc_4499,vpa_acc_10810,2700.08,1774251877.0,0
vpa_acc_17448,vpa_acc_21022,1495.55,1774251909.0,0
vpa_acc_5479,vpa_acc_19921,330.21,1774251932.0,0
vpa_acc_11393,vpa_acc_29402,702.79,1774251974.0,0
vpa_acc_23358,vpa_acc_22240,324.04,1774252139.0,0
vpa_acc_11118,vpa_acc_1397,1268.31,1774252179.0,0
vpa_acc_25366,vpa_acc_4872,1500.08,1774252197.0,0
vpa_acc_8350,vpa_acc_15073,4991.78,1774252221.0,0
vpa_acc_16103,vpa_acc_6939,924.7,1774252284.0,0
vpa_acc_19890,vpa_acc_17089,622.44,1774252365.0,0
vpa_acc_18193,vpa_acc_790,219.82,1774252369.0,0
vpa_acc_14387,vpa_acc_7153,397.14,1774252398.0,0
vpa_acc_24738,vpa_acc_18279,45042.86,1774252407.0,1
vpa_acc_28403,vpa_acc_11141,3507.65,1774252432.0,0
vpa_acc_26780,vpa_acc_16712,267.4,1774252497.0,0
vpa_acc_18122,vpa_acc_21271,5564.25,1774252590.0,0
vpa_acc_2312,vpa_acc_12167,8069.96,1774252602.0,0
vpa_acc_7494,vpa_acc_23183,847.33,1774252618.0,0
vpa_acc_24177,vpa_acc_26638,485.9,1774252633.0,0
vpa_acc_2698,vpa_acc_11446,493.45,1774252634.0,0
vpa_acc_20418,vpa_acc_5933,573.74,1774252652.0,0
vpa_acc_11657,vpa_acc_12431,1581.26,1774252863.0,0
vpa_acc_10360,vpa_acc_20382,563.13,1774252962.0,0
vpa_acc_28049,vpa_acc_21925,1357.78,1774252982.0,0
vpa_acc_4748,vpa_acc_25778,1544.37,1774253150.0,0
vpa_acc_8782,vpa_acc_5343,1072.14,1774253156.0,0
vpa_acc_3667,vpa_acc_11049,209.44,1774253247.0,0
vpa_acc_17308,vpa_acc_7826,2233.44,1774253296.0,0
vpa_acc_25308,vpa_acc_5298,1744.73,1774253308.0,0
vpa_acc_27621,vpa_acc_21439,205.61,1774253311.0,0
vpa_acc_17847,vpa_acc_9995,1405.01,1774253342.0,0
vpa_acc_2035,vpa_acc_8570,44053.53,1774253422.0,1
vpa_acc_10146,vpa_acc_4744,1989.06,1774253476.0,0
vpa_acc_7971,vpa_acc_22686,1784.37,1774253495.0,0
vpa_acc_12800,vpa_acc_13592,9274.49,1774253496.0,0
vpa_acc_12623,vpa_acc_24609,1212.16,1774253522.0,0
vpa_acc_11350,vpa_acc_17752,1277.99,1774253558.0,0
vpa_acc_12852,vpa_acc_20519,4989.69,1774253608.0,0
vpa_acc_16372,vpa_acc_20986,652.75,1774253615.0,0
vpa_acc_29703,vpa_acc_20282,781.82,1774253660.0,0
vpa_acc_1194,vpa_acc_6067,1742.16,1774253704.0,0
vpa_acc_27556,vpa_acc_14441,2472.46,1774253725.0,0
vpa_acc_1597,vpa_acc_25987,1501.01,1774253746.0,0
vpa_acc_3515,vpa_acc_2968,571.25,1774253748.0,0
vpa_acc_19160,vpa_acc_5551,481.78,1774253781.0,0
vpa_acc_25341,vpa_acc_19980,174.72,1774253784.0,0
vpa_acc_2228,vpa_acc_590,1015.85,1774253801.0,0
vpa_acc_13391,vpa_acc_15282,246.26,1774253871.0,0
vpa_acc_11537,vpa_acc_11321,363.35,1774253873.0,0
vpa_acc_7646,vpa_acc_23488,768.69,1774253958.0,0
vpa_acc_17859,vpa_acc_9995,504.83,1774254009.0,0
vpa_acc_4820,vpa_acc_19486,1314.39,1774254010.0,0
vpa_acc_1435,vpa_acc_26591,885.12,1774254035.0,0
vpa_acc_2466,vpa_acc_20589,2153.11,1774254036.0,0
vpa_acc_9880,vpa_acc_7373,1398.74,1774254210.0,0
vpa_acc_7865,vpa_acc_19921,352.3,1774254227.0,0
vpa_acc_21601,vpa_acc_9995,1785.09,1774254254.0,0
vpa_acc_3221,vpa_acc_21324,481.95,1774254409.0,0
vpa_acc_20580,vpa_acc_11785,767.58,1774254416.0,0
vpa_acc_28770,vpa_acc_28522,263.47,1774254443.0,0
vpa_acc_28213,vpa_acc_526,144.93,1774254446.0,0
vpa_acc_24062,vpa_acc_14809,1898.92,1774254536.0,0
vpa_acc_12977,vpa_acc_2719,571.29,1774254548.0,0
vpa_acc_25246,vpa_acc_526,565.09,1774254594.0,0
vpa_acc_7991,vpa_acc_21318,8824.03,1774254612.0,0
vpa_acc_4455,vpa_acc_29761,685.8,1774254620.0,0
vpa_acc_3986,vpa_acc_27338,380.6,1774254638.0,0
vpa_acc_3920,vpa_acc_18464,1520.0,1774254647.0,0
vpa_acc_547,vpa_acc_1845,1718.66,1774254655.0,0
vpa_acc_28580,vpa_acc_16711,388.49,1774254706.0,0
vpa_acc_16327,vpa_acc_18464,644.03,1774254730.0,0
vpa_acc_18197,vpa_acc_7251,466.04,1774254739.0,0
vpa_acc_15580,vpa_acc_1708,5625.16,1774254788.0,0
vpa_acc_7657,vpa_acc_3588,3890.16,1774254791.0,0
vpa_acc_4664,vpa_acc_13330,1173.03,1774254792.0,0
vpa_acc_27012,vpa_acc_20332,1140.56,1774254803.0,0
vpa_acc_12702,vpa_acc_20563,3952.47,1774254811.0,0
vpa_acc_9583,vpa_acc_27496,1123.76,1774254902.0,0
vpa_acc_17041,vpa_acc_5097,699.98,1774254902.0,0
vpa_acc_1503,vpa_acc_2054,212.97,1774254907.0,0
vpa_acc_16339,vpa_acc_13261,1193.99,1774255018.0,0
vpa_acc_15605,vpa_acc_4872,432.05,1774255033.0,0
vpa_acc_7030,vpa_acc_779,3595.4,1774255042.0,0
vpa_acc_26737,vpa_acc_12147,11943.81,1774255116.0,1
vpa_acc_28144,vpa_acc_7085,4997.62,1774255125.0,0
vpa_acc_6609,vpa_acc_17263,1615.14,1774255126.0,0
vpa_acc_2840,vpa_acc_11038,478.66,1774255190.0,0
vpa_acc_24051,vpa_acc_21472,427.58,1774255199.0,0
vpa_acc_13568,vpa_acc_4395,406.68,1774255200.0,0
vpa_acc_6457,vpa_acc_6932,1838.81,1774255256.0,0
vpa_acc_28750,vpa_acc_2123,1189.47,1774255268.0,0
vpa_acc_9756,vpa_acc_13480,606.55,1774255362.0,0
vpa_acc_27435,vpa_acc_11790,386.96,1774255379.0,0
vpa_acc_11772,vpa_acc_12147,6182.35,1774255416.0,1
vpa_acc_17437,vpa_acc_26023,152.2,1774255452.0,0
vpa_acc_10215,vpa_acc_28082,1401.93,1774255484.0,0
vpa_acc_23487,vpa_acc_22654,524.33,1774255488.0,0
vpa_acc_4629,vpa_acc_8915,385.95,1774255490.0,0
vpa_acc_24957,vpa_acc_12147,10232.03,1774255536.0,1
vpa_acc_15591,vpa_acc_14669,1774.28,1774255569.0,0
vpa_acc_21674,vpa_acc_27421,346.21,1774255576.0,0
vpa_acc_9688,vpa_acc_16901,1185.59,1774255588.0,0
vpa_acc_18632,vpa_acc_13164,462.16,1774255719.0,0
vpa_acc_28729,vpa_acc_5505,848.24,1774255738.0,0
vpa_acc_14142,vpa_acc_2214,1183.47,1774255749.0,0
vpa_acc_14351,vpa_acc_25962,1216.24,1774255789.0,0
vpa_acc_24765,vpa_acc_2565,1579.84,1774255846.0,0
vpa_acc_27936,vpa_acc_12147,6736.05,1774255896.0,1
vpa_acc_2555,vpa_acc_14705,1752.46,1774255968.0,0
vpa_acc_29138,vpa_acc_25962,1043.27,1774255979.0,0
vpa_acc_14655,vpa_acc_24241,1351.35,1774256002.0,0
vpa_acc_1484,vpa_acc_18279,43645.18,1774256007.0,1
vpa_acc_13152,vpa_acc_18279,41955.5,1774256007.0,1
vpa_acc_68,vpa_acc_22067,1203.77,1774256048.0,0
vpa_acc_17758,vpa_acc_777,856.22,1774256104.0,0
vpa_acc_29261,vpa_acc_2514,906.6,1774256133.0,0
vpa_acc_16803,vpa_acc_12147,14060.59,1774256136.0,1
vpa_acc_20923,vpa_acc_18638,1964.74,1774256206.0,0
vpa_acc_15755,vpa_acc_21773,409.82,1774256259.0,0
vpa_acc_4152,vpa_acc_8638,655.58,1774256277.0,0
vpa_acc_17658,vpa_acc_1953,152.19,1774256305.0,0
vpa_acc_19651,vpa_acc_23411,1101.87,1774256337.0,0
vpa_acc_29254,vpa_acc_17644,1512.08,1774256380.0,0
vpa_acc_3462,vpa_acc_17108,728.05,1774256409.0,0
vpa_acc_16104,vpa_acc_8485,123.27,1774256485.0,0
vpa_acc_24083,vpa_acc_15318,6832.47,1774256543.0,0
vpa_acc_5323,vpa_acc_18682,1457.53,1774256554.0,0
vpa_acc_11702,vpa_acc_29249,1392.03,1774256580.0,0
vpa_acc_16681,vpa_acc_29749,8943.94,1774256606.0,0
vpa_acc_25238,vpa_acc_5421,1365.64,1774256671.0,0
vpa_acc_20651,vpa_acc_19201,611.63,1774256676.0,0
vpa_acc_4010,vpa_acc_23517,1105.47,1774256786.0,0
vpa_acc_8773,vpa_acc_23216,684.65,1774256873.0,0
vpa_acc_19438,vpa_acc_7782,183.16,1774256926.0,0
vpa_acc_17641,vpa_acc_28985,1954.54,1774256949.0,0
vpa_acc_22741,vpa_acc_11790,1385.19,1774256977.0,0
vpa_acc_8288,vpa_acc_20243,1461.54,1774256990.0,0
vpa_acc_2035,vpa_acc_8570,40159.09,1774257022.0,1
vpa_acc_5745,vpa_acc_4588,1554.17,1774257024.0,0
vpa_acc_29497,vpa_acc_23726,1408.26,1774257025.0,0
vpa_acc_1504,vpa_acc_27807,140.35,1774257059.0,0
vpa_acc_28501,vpa_acc_12147,8744.54,1774257096.0,1
vpa_acc_2396,vpa_acc_13164,1629.3,1774257135.0,0
vpa_acc_18109,vpa_acc_8725,3814.6,1774257196.0,0
vpa_acc_5030,vpa_acc_13952,2369.2,1774257222.0,0
vpa_acc_7168,vpa_acc_12182,1625.17,1774257353.0,0
vpa_acc_20497,vpa_acc_7945,986.32,1774257377.0,0
vpa_acc_17608,vpa_acc_5800,1379.0,1774257467.0,0
vpa_acc_5994,vpa_acc_12925,1103.72,1774257470.0,0
vpa_acc_21482,vpa_acc_20619,43906.15,1774257480.0,1
vpa_acc_8948,vpa_acc_28837,6918.65,1774257489.0,0
vpa_acc_27333,vpa_acc_2116,716.71,1774257491.0,0
vpa_acc_21025,vpa_acc_11427,239.35,1774257497.0,0
vpa_acc_17123,vpa_acc_14196,525.24,1774257556.0,0
vpa_acc_17198,vpa_acc_14168,556.61,1774257574.0,0
vpa_acc_16777,vpa_acc_1515,1928.28,1774257622.0,0
vpa_acc_9003,vpa_acc_19329,8874.27,1774257627.0,0
vpa_acc_26038,vpa_acc_13261,1099.29,1774257653.0,0
vpa_acc_12788,vpa_acc_11634,8838.84,1774257653.0,0
vpa_acc_3808,vpa_acc_23124,405.76,1774257669.0,0
vpa_acc_15278,vpa_acc_12147,11676.88,1774257696.0,1
vpa_acc_15936,vpa_acc_777,886.45,1774257699.0,0
vpa_acc_20021,vpa_acc_27603,1025.56,1774257701.0,0
vpa_acc_10235,vpa_acc_5814,749.33,1774257711.0,0
vpa_acc_5195,vpa_acc_19507,1699.92,1774257766.0,0
vpa_acc_15270,vpa_acc_12147,12839.28,1774257816.0,1
vpa_acc_27787,vpa_acc_9995,158.49,1774257861.0,0
vpa_acc_28570,vpa_acc_7642,3348.29,1774257862.0,0
vpa_acc_27452,vpa_acc_15962,1064.77,1774257867.0,0
vpa_acc_27440,vpa_acc_23782,184.12,1774257878.0,0
vpa_acc_8957,vpa_acc_5298,908.63,1774257935.0,0
vpa_acc_7567,vpa_acc_11691,8634.92,1774257938.0,0
vpa_acc_2550,vpa_acc_21323,1097.11,1774257988.0,0
vpa_acc_950,vpa_acc_12764,1769.07,1774257990.0,0
vpa_acc_11481,vpa_acc_18097,9460.61,1774257993.0,0
vpa_acc_29322,vpa_acc_8935,1293.9,1774257996.0,0
vpa_acc_7984,vpa_acc_28333,648.48,1774258031.0,0
vpa_acc_10464,vpa_acc_9747,3136.37,1774258120.0,0
vpa_acc_13928,vpa_acc_14361,679.51,1774258146.0,0
vpa_acc_17501,vpa_acc_20294,1014.33,1774258202.0,0
vpa_acc_13461,vpa_acc_11049,321.77,1774258220.0,0
vpa_acc_19582,vpa_acc_1515,1458.58,1774258240.0,0
vpa_acc_16791,vpa_acc_25125,1699.21,1774258246.0,0
vpa_acc_9275,vpa_acc_12147,11611.93,1774258296.0,1
vpa_acc_3723,vpa_acc_523,1233.08,1774258346.0,0
vpa_acc_22616,vpa_acc_19192,4645.36,1774258351.0,0
vpa_acc_12473,vpa_acc_12147,8502.38,1774258356.0,1
vpa_acc_27522,vpa_acc_23517,762.49,1774258398.0,0
vpa_acc_25603,vpa_acc_28020,679.8,1774258398.0,0
vpa_acc_8323,vpa_acc_24057,3319.79,1774258446.0,0
vpa_acc_3434,vpa_acc_3092,1597.39,1774258488.0,0
vpa_acc_3398,vpa_acc_20382,144.24,1774258505.0,0
vpa_acc_24762,vpa_acc_6156,513.64,1774258516.0,0
vpa_acc_18940,vpa_acc_11446,719.8,1774258518.0,0
vpa_acc_13253,vpa_acc_8326,5072.46,1774258524.0,0
vpa_acc_12899,vpa_acc_2814,2844.7,1774258535.0,0
vpa_acc_4365,vpa_acc_25753,4394.98,1774258604.0,0
vpa_acc_1758,vpa_acc_23813,412.54,1774258680.0,0
vpa_acc_21257,vpa_acc_12147,13545.62,1774258716.0,1
vpa_acc_3714,vpa_acc_26266,4137.08,1774258720.0,0
vpa_acc_26398,vpa_acc_18906,4605.15,1774258757.0,0
vpa_acc_27217,vpa_acc_16771,704.2,1774258832.0,0
vpa_acc_23672,vpa_acc_12147,5585.44,1774258836.0,1
vpa_acc_20117,vpa_acc_10499,8239.31,1774258863.0,0
vpa_acc_2898,vpa_acc_3599,1250.0,1774258881.0,0
vpa_acc_5200,vpa_acc_16388,1552.66,1774258921.0,0
vpa_acc_22339,vpa_acc_2087,9091.15,1774258982.0,0
vpa_acc_26488,vpa_acc_6365,847.61,1774258986.0,0
vpa_acc_9634,vpa_acc_16689,447.44,1774259020.0,0
vpa_acc_13,vpa_acc_3705,682.07,1774259054.0,0
vpa_acc_24494,vpa_acc_19486,298.07,1774259166.0,0
vpa_acc_17486,vpa_acc_12147,8538.46,1774259196.0,1
