src,dst,amount,timestamp,is_fraud
acc_9258,acc_15661,1446.8,1773110235.0,0
acc_9609,acc_9511,8099.79,1773110267.0,0
acc_14601,acc_20603,1220.92,1773110334.0,0
acc_24493,acc_14444,802.42,1773110334.0,0
acc_1774,acc_23884,1021.13,1773110409.0,0
acc_7504,acc_16324,710.38,1773110417.0,0
acc_439,acc_4290,1096.29,1773110419.0,0
acc_26710,acc_1655,17533.01,1773110442.0,1
acc_26892,acc_18790,8144.51,1773110450.0,0
acc_1841,acc_11604,535.71,1773110491.0,0
acc_17587,acc_7858,1759.67,1773110505.0,0
acc_21221,acc_1677,327.18,1773110556.0,0
acc_25140,acc_21472,937.33,1773110602.0,0
acc_29233,acc_10684,3277.56,1773110632.0,0
acc_15784,acc_13427,590.15,1773110634.0,0
acc_11349,acc_1378,41288.74,1773110649.0,1
acc_19868,acc_18264,692.12,1773110677.0,0
acc_4007,acc_13788,464.89,1773110703.0,0
acc_5320,acc_2565,773.81,1773110706.0,0
acc_26785,acc_5218,1339.49,1773110753.0,0
acc_21095,acc_13448,970.35,1773110920.0,0
acc_26091,acc_4700,2116.23,1773110956.0,0
acc_3529,acc_2533,906.98,1773110957.0,0
acc_23985,acc_24932,1736.75,1773110981.0,0
acc_17756,acc_13384,919.19,1773111082.0,0
acc_18659,acc_24932,819.67,1773111123.0,0
acc_6583,acc_12764,1991.24,1773111166.0,0
acc_22453,acc_25902,1824.34,1773111177.0,0
acc_20287,acc_20333,1608.7,1773111224.0,0
acc_22894,acc_3290,360.06,1773111352.0,0
acc_7197,acc_17806,1604.25,1773111429.0,0
acc_2862,acc_16568,643.44,1773111523.0,0
acc_8718,acc_390,128.52,1773111591.0,0
acc_7034,acc_11883,1777.59,1773111620.0,0
acc_1990,acc_24188,1322.98,1773111679.0,0
acc_14498,acc_26015,1052.88,1773111710.0,0
acc_17464,acc_29132,1208.97,1773111717.0,0
acc_2514,acc_2431,778.53,1773111769.0,0
acc_24424,acc_7251,1572.98,1773111770.0,0
acc_14401,acc_16858,1676.47,1773111862.0,0
acc_20888,acc_11325,1600.52,1773111994.0,0
acc_13572,acc_5392,238.12,1773112006.0,0
acc_19595,acc_23366,640.74,1773112056.0,0
acc_19203,acc_15549,4311.71,1773112086.0,0
acc_23559,acc_25500,1306.49,1773112151.0,0
acc_2120,acc_21100,1272.41,1773112214.0,0
acc_12024,acc_28604,229.34,1773112244.0,0
acc_5254,acc_9995,1390.57,1773112253.0,0
acc_23248,acc_21472,991.45,1773112329.0,0
acc_18810,acc_16066,522.93,1773112339.0,0
acc_18565,acc_8378,292.08,1773112407.0,0
acc_23928,acc_9044,2466.27,1773112490.0,0
acc_29844,acc_11903,434.95,1773112617.0,0
acc_17163,acc_25757,1568.76,1773112632.0,0
acc_12215,acc_4184,2795.97,1773112870.0,0
acc_12997,acc_4395,460.04,1773112888.0,0
acc_1395,acc_28072,3643.58,1773112922.0,0
acc_13532,acc_29144,781.63,1773112944.0,0
acc_14448,acc_522,4011.45,1773113131.0,0
acc_8664,acc_1495,4257.04,1773113181.0,0
acc_13804,acc_10550,1888.1,1773113187.0,0
acc_13653,acc_5056,816.64,1773113294.0,0
acc_21453,acc_10906,766.01,1773113440.0,0
acc_29763,acc_163,826.81,1773113463.0,0
acc_4314,acc_7088,831.53,1773113468.0,0
acc_16290,acc_17346,1998.14,1773113561.0,0
acc_22048,acc_5414,1398.55,1773113575.0,0
acc_541,acc_14040,3910.3,1773113663.0,0
acc_17338,acc_26638,855.24,1773113749.0,0
acc_24868,acc_27072,140.6,1773113764.0,0
acc_10526,acc_24359,128.96,1773113819.0,0
acc_6907,acc_29136,744.54,1773113820.0,0
acc_15507,acc_16705,354.76,1773113902.0,0
acc_20230,acc_26293,1737.42,1773113945.0,0
acc_3988,acc_15279,4886.89,1773113948.0,0
acc_26700,acc_26638,1187.8,1773114005.0,0
acc_16778,acc_18487,1705.8,1773114075.0,0
acc_22494,acc_8117,658.5,1773114113.0,0
acc_7646,acc_23166,3972.48,1773114173.0,0
acc_15878,acc_12279,198.67,1773114203.0,0
acc_5622,acc_23216,1347.66,1773114229.0,0
acc_21057,acc_19250,120.09,1773114249.0,0
acc_10094,acc_9542,993.47,1773114274.0,0
acc_9791,acc_13427,151.64,1773114282.0,0
acc_11115,acc_17341,6164.15,1773114378.0,0
acc_20029,acc_17346,1412.43,1773114397.0,0
acc_7911,acc_10540,142.48,1773114482.0,0
acc_22300,acc_790,1737.42,1773114498.0,0
acc_4401,acc_10871,553.75,1773114512.0,0
acc_5625,acc_3128,484.63,1773114544.0,0
acc_9373,acc_3407,940.84,1773114551.0,0
acc_21209,acc_2602,654.87,1773114568.0,0
acc_10186,acc_23366,1956.9,1773114568.0,0
acc_11461,acc_22233,1991.96,1773114614.0,0
acc_6617,acc_10390,1940.91,1773114651.0,0
acc_15994,acc_7945,1397.14,1773114708.0,0
acc_13499,acc_15400,471.27,1773114724.0,0
acc_19964,acc_11325,737.65,1773114731.0,0
acc_1744,acc_13374,433.33,1773114842.0,0
acc_28604,acc_18806,842.69,1773114862.0,0
acc_14436,acc_25987,114.24,1773114863.0,0
acc_25657,acc_25500,402.96,1773114880.0,0
acc_1903,acc_18501,1485.73,1773114914.0,0
acc_14933,acc_18926,127.32,1773114999.0,0
acc_17624,acc_7032,799.94,1773115000.0,0
acc_6128,acc_4133,511.49,1773115056.0,0
acc_5049,acc_19921,1466.27,1773115117.0,0
acc_7160,acc_8375,1542.86,1773115118.0,0
acc_2597,acc_29124,4970.91,1773115136.0,0
acc_19177,acc_24750,1307.82,1773115158.0,0
acc_6408,acc_24851,1532.19,1773115169.0,0
acc_2577,acc_28056,1967.49,1773115197.0,0
acc_20795,acc_6838,121.65,1773115257.0,0
acc_13572,acc_5392,288.74,1773115282.0,0
acc_26812,acc_29214,666.1,1773115285.0,0
acc_24977,acc_3290,358.95,1773115362.0,0
acc_2601,acc_25874,49187.57,1773115393.0,1
acc_20510,acc_25500,253.56,1773115411.0,0
acc_25277,acc_27918,1402.48,1773115423.0,0
acc_18318,acc_21442,249.73,1773115454.0,0
acc_2689,acc_14682,816.56,1773115496.0,0
acc_3273,acc_22899,1690.36,1773115501.0,0
acc_24514,acc_25564,531.55,1773115526.0,0
acc_876,acc_22202,21702.32,1773115655.0,1
acc_4096,acc_26083,1284.64,1773115746.0,0
acc_12572,acc_29119,958.33,1773115764.0,0
acc_24110,acc_22249,918.79,1773115796.0,0
acc_3602,acc_9085,721.97,1773115915.0,0
acc_19611,acc_20779,1767.31,1773116025.0,0
acc_7359,acc_27856,4284.76,1773116033.0,0
acc_10223,acc_21480,1319.78,1773116043.0,0
acc_457,acc_3617,436.25,1773116045.0,0
acc_26167,acc_9213,791.54,1773116051.0,0
acc_10022,acc_8006,308.52,1773116067.0,0
acc_16481,acc_10232,1980.91,1773116106.0,0
acc_21127,acc_29291,3387.0,1773116298.0,0
acc_14931,acc_2054,1606.06,1773116341.0,0
acc_20452,acc_19821,858.51,1773116360.0,0
acc_547,acc_6734,1487.54,1773116369.0,0
acc_5012,acc_4696,2256.73,1773116386.0,0
acc_14620,acc_3617,1154.74,1773116478.0,0
acc_21068,acc_21219,3515.21,1773116531.0,0
acc_6135,acc_12431,227.5,1773116546.0,0
acc_23141,acc_20035,5732.12,1773116600.0,0
acc_27118,acc_9380,642.9,1773116677.0,0
acc_6698,acc_1397,1144.29,1773116799.0,0
acc_2400,acc_10543,303.64,1773116825.0,0
acc_19448,acc_5825,212.98,1773116870.0,0
acc_22236,acc_20620,33128.03,1773116885.0,1
acc_8464,acc_13760,2483.98,1773116905.0,0
acc_15440,acc_3622,168.58,1773116924.0,0
acc_10170,acc_15462,820.9,1773116937.0,0
acc_27314,acc_10708,75.27,1773116982.0,0
acc_15869,acc_16445,6375.17,1773117018.0,0
acc_15570,acc_6768,1020.43,1773117048.0,0
acc_5855,acc_14196,1378.49,1773117058.0,0
acc_23005,acc_5392,1964.24,1773117087.0,0
acc_20678,acc_17695,1324.52,1773117093.0,0
acc_2427,acc_14647,681.19,1773117121.0,0
acc_15648,acc_8485,1595.61,1773117223.0,0
acc_13250,acc_29178,565.06,1773117255.0,0
acc_18510,acc_25902,921.31,1773117431.0,0
acc_23974,acc_4395,1505.98,1773117434.0,0
acc_7212,acc_20617,7501.51,1773117508.0,0
acc_11720,acc_1953,767.84,1773117521.0,0
acc_858,acc_16990,903.44,1773117654.0,0
acc_1231,acc_18622,1775.79,1773117745.0,0
acc_7765,acc_24897,3626.18,1773117754.0,0
acc_22313,acc_19111,442.07,1773117849.0,0
acc_19231,acc_18464,237.68,1773117879.0,0
acc_16455,acc_344,1165.99,1773117905.0,0
acc_20662,acc_19486,419.44,1773117920.0,0
acc_22069,acc_18622,1922.75,1773118071.0,0
acc_15590,acc_5056,1894.56,1773118138.0,0
acc_15480,acc_22654,282.6,1773118151.0,0
acc_6057,acc_13747,480.57,1773118364.0,0
acc_29748,acc_3806,1322.54,1773118446.0,0
acc_11592,acc_17695,143.13,1773118533.0,0
acc_5022,acc_18590,1425.77,1773118585.0,0
acc_19629,acc_11038,166.82,1773118600.0,0
acc_14796,acc_14806,1187.07,1773118629.0,0
acc_517,acc_844,304.11,1773118649.0,0
acc_19829,acc_17374,231.29,1773118649.0,0
acc_18097,acc_4619,713.3,1773118743.0,0
acc_1118,acc_24941,3246.4,1773118775.0,0
acc_27575,acc_10906,1474.57,1773118779.0,0
acc_11565,acc_426,517.16,1773118783.0,0
acc_16824,acc_10906,1480.53,1773118790.0,0
acc_9905,acc_2757,1769.5,1773118909.0,0
acc_8682,acc_27656,2094.9,1773118910.0,0
acc_19767,acc_2116,757.08,1773119036.0,0
acc_17955,acc_11604,1316.9,1773119103.0,0
acc_13071,acc_18682,1708.98,1773119117.0,0
acc_15901,acc_28075,1976.8,1773119294.0,0
acc_17174,acc_6939,1947.6,1773119308.0,0
acc_21084,acc_18162,503.17,1773119333.0,0
acc_24654,acc_15368,923.43,1773119337.0,0
acc_5036,acc_24983,1687.97,1773119426.0,0
acc_28585,acc_18590,1652.61,1773119447.0,0
acc_11123,acc_5575,1095.52,1773119589.0,0
acc_1596,acc_21837,47581.56,1773119631.0,1
acc_21160,acc_9788,141.71,1773119657.0,0
acc_20519,acc_10969,966.29,1773119672.0,0
acc_29706,acc_5304,3366.03,1773119802.0,0
acc_24117,acc_6156,636.33,1773119834.0,0
acc_6992,acc_22166,1428.58,1773119845.0,0
acc_9213,acc_23884,1212.61,1773119864.0,0
acc_15340,acc_18046,5993.57,1773119871.0,0
acc_23888,acc_6838,400.11,1773119992.0,0
acc_22342,acc_15562,279.71,1773120054.0,0
acc_13158,acc_6156,939.87,1773120143.0,0
acc_19622,acc_426,1485.34,1773120162.0,0
acc_8260,acc_15429,1173.14,1773120181.0,0
acc_11865,acc_13330,360.6,1773120229.0,0
acc_16591,acc_24064,181.61,1773120261.0,0
acc_28369,acc_20840,1002.36,1773120272.0,0
acc_13112,acc_9542,1131.55,1773120306.0,0
acc_6867,acc_6932,1568.89,1773120325.0,0
acc_9047,acc_23183,883.18,1773120348.0,0
acc_9759,acc_8056,8272.9,1773120388.0,0
acc_14240,acc_27044,3365.21,1773120391.0,0
acc_1735,acc_29027,928.54,1773120401.0,0
acc_8076,acc_526,1814.97,1773120447.0,0
acc_21497,acc_6975,1113.33,1773120520.0,0
acc_3235,acc_5933,994.69,1773120590.0,0
acc_23414,acc_2810,703.21,1773120611.0,0
acc_3269,acc_8318,1629.89,1773120645.0,0
acc_10646,acc_20037,48015.41,1773120649.0,1
acc_5222,acc_13207,632.79,1773120767.0,0
acc_12178,acc_5298,1877.7,1773120768.0,0
acc_5710,acc_1753,5818.67,1773120772.0,0
acc_11616,acc_28145,3297.0,1773120847.0,0
acc_4816,acc_14047,1427.29,1773120847.0,0
acc_1623,acc_23203,2934.79,1773120954.0,0
acc_21557,acc_11017,3669.32,1773121076.0,0
acc_11910,acc_16694,2152.74,1773121085.0,0
acc_9336,acc_13384,1536.78,1773121087.0,0
acc_22425,acc_2533,831.77,1773121096.0,0
acc_174,acc_654,3613.46,1773121125.0,0
acc_25521,acc_28968,1625.01,1773121142.0,0
acc_10662,acc_9542,1364.27,1773121177.0,0
acc_26836,acc_17924,1811.72,1773121198.0,0
acc_28697,acc_23068,5031.8,1773121226.0,0
acc_23758,acc_16328,6839.3,1773121233.0,0
acc_26793,acc_26023,425.81,1773121248.0,0
acc_5781,acc_28333,1460.25,1773121261.0,0
acc_29557,acc_23448,984.22,1773121277.0,0
acc_9103,acc_11120,2848.63,1773121331.0,0
acc_2051,acc_2133,356.11,1773121358.0,0
acc_129,acc_18622,564.93,1773121365.0,0
acc_7467,acc_10540,616.36,1773121371.0,0
acc_27161,acc_14954,4912.96,1773121453.0,0
acc_8210,acc_23078,1123.24,1773121459.0,0
acc_24264,acc_4166,1557.87,1773121479.0,0
acc_20978,acc_2116,1645.17,1773121625.0,0
acc_1568,acc_16661,3430.25,1773121695.0,0
acc_4122,acc_8729,8630.45,1773121706.0,0
acc_27257,acc_23124,148.77,1773121707.0,0
acc_20905,acc_17097,22092.02,1773121760.0,1
acc_26883,acc_4620,296.07,1773121787.0,0
acc_14250,acc_24383,1051.37,1773121799.0,0
acc_29313,acc_10161,35705.51,1773121894.0,1
acc_29371,acc_28333,1992.41,1773121902.0,0
acc_17763,acc_20084,341.35,1773121991.0,0
acc_7007,acc_27421,343.39,1773122039.0,0
acc_8604,acc_16712,1528.62,1773122085.0,0
acc_19893,acc_10906,1511.77,1773122138.0,0
acc_13083,acc_28633,6968.04,1773122141.0,0
acc_318,acc_16036,507.31,1773122166.0,0
acc_4158,acc_16631,48550.69,1773122297.0,1
acc_7776,acc_24188,252.83,1773122443.0,0
acc_23583,acc_26740,8409.71,1773122478.0,0
acc_20281,acc_14682,963.93,1773122625.0,0
acc_9021,acc_25393,996.55,1773122636.0,0
acc_29745,acc_20587,565.48,1773122639.0,0
acc_16038,acc_18464,1054.9,1773122691.0,0
acc_17466,acc_27295,921.21,1773122757.0,0
acc_26254,acc_27576,5866.15,1773122788.0,0
acc_19537,acc_13457,304.03,1773122797.0,0
acc_20516,acc_10704,1507.53,1773122840.0,0
acc_16432,acc_1584,1030.18,1773122929.0,0
acc_14914,acc_15567,1733.98,1773123004.0,0
acc_13270,acc_26328,561.77,1773123043.0,0
acc_68,acc_5213,860.88,1773123081.0,0
acc_16349,acc_13816,1980.41,1773123193.0,0
acc_8753,acc_4872,851.85,1773123203.0,0
acc_16614,acc_17857,9958.63,1773123233.0,0
acc_12991,acc_4133,1500.28,1773123319.0,0
acc_14020,acc_1515,1446.23,1773123319.0,0
acc_21335,acc_28146,4266.18,1773123336.0,0
acc_913,acc_23366,1476.5,1773123378.0,0
acc_29937,acc_9397,3494.63,1773123468.0,0
acc_1470,acc_18668,430.08,1773123571.0,0
acc_14459,acc_4319,4840.09,1773123583.0,0
acc_3584,acc_16317,314.46,1773123599.0,0
acc_15808,acc_2133,252.56,1773123682.0,0
acc_22310,acc_2123,1734.11,1773123695.0,0
acc_14735,acc_27888,8448.64,1773123710.0,0
acc_16879,acc_421,4141.79,1773123754.0,0
acc_9869,acc_5505,1747.21,1773123766.0,0
acc_5789,acc_6199,1568.92,1773123769.0,0
acc_7094,acc_13307,2492.17,1773123785.0,0
acc_22339,acc_11321,285.6,1773123806.0,0
acc_21290,acc_6490,561.74,1773123830.0,0
acc_22337,acc_9542,585.65,1773123844.0,0
acc_3084,acc_6707,851.69,1773123908.0,0
acc_11011,acc_4395,1375.44,1773123943.0,0
acc_21846,acc_20009,1501.89,1773123947.0,0
acc_17991,acc_26654,4620.22,1773123976.0,0
acc_28455,acc_13384,1981.26,1773124042.0,0
acc_27867,acc_8915,1018.92,1773124068.0,0
acc_28529,acc_1870,757.23,1773124072.0,0
acc_2514,acc_15130,208.61,1773124125.0,0
acc_5156,acc_8516,1491.53,1773124160.0,0
acc_23618,acc_18019,1498.74,1773124173.0,0
acc_24985,acc_2719,1253.66,1773124309.0,0
acc_26536,acc_4943,952.89,1773124339.0,0
acc_4782,acc_5155,1161.76,1773124358.0,0
acc_8293,acc_22607,1094.99,1773124373.0,0
acc_22033,acc_25471,1230.4,1773124410.0,0
acc_17176,acc_11785,531.16,1773124489.0,0
acc_3155,acc_10037,1305.67,1773124538.0,0
acc_11692,acc_7945,727.61,1773124722.0,0
acc_20613,acc_13384,583.35,1773124841.0,0
acc_9374,acc_8375,1764.4,1773124864.0,0
acc_3633,acc_28372,287.8,1773124905.0,0
acc_14659,acc_8638,1432.41,1773124921.0,0
acc_23982,acc_10753,2651.36,1773124952.0,0
acc_20661,acc_19681,7788.53,1773124984.0,0
acc_14259,acc_28334,552.6,1773124986.0,0
acc_4178,acc_23356,4537.73,1773124987.0,0
acc_4634,acc_22958,306.34,1773125005.0,0
acc_29717,acc_15323,1079.65,1773125018.0,0
acc_17762,acc_18067,1354.81,1773125170.0,0
acc_5881,acc_15014,1326.23,1773125257.0,0
acc_14867,acc_6707,1761.98,1773125278.0,0
acc_9713,acc_3705,1722.55,1773125280.0,0
acc_29421,acc_7447,886.21,1773125306.0,0
acc_28978,acc_24867,370.59,1773125311.0,0
acc_17824,acc_4133,1034.53,1773125345.0,0
acc_6883,acc_6932,1666.08,1773125359.0,0
acc_25405,acc_17871,6113.1,1773125374.0,0
acc_26435,acc_5341,3100.14,1773125462.0,0
acc_18367,acc_13261,799.87,1773125470.0,0
acc_24604,acc_29880,1245.13,1773125547.0,0
acc_7436,acc_21100,1568.9,1773125707.0,0
acc_4766,acc_23813,1764.69,1773125728.0,0
acc_29097,acc_3667,47795.03,1773125751.0,1
acc_22301,acc_5177,1100.15,1773125808.0,0
acc_7520,acc_6148,8080.76,1773125810.0,0
acc_20335,acc_18294,2224.38,1773125910.0,0
acc_26649,acc_22827,3254.44,1773126063.0,0
acc_20505,acc_10236,36418.57,1773126079.0,1
acc_5333,acc_20333,1047.7,1773126154.0,0
acc_1881,acc_6768,146.92,1773126244.0,0
acc_29981,acc_29203,983.9,1773126275.0,0
acc_4049,acc_23366,444.4,1773126281.0,0
acc_28009,acc_22607,351.88,1773126311.0,0
acc_21370,acc_20485,2803.5,1773126385.0,0
acc_23557,acc_23216,167.01,1773126416.0,0
acc_5633,acc_9380,1171.42,1773126417.0,0
acc_5260,acc_26328,1830.41,1773126462.0,0
acc_4692,acc_29985,7100.66,1773126482.0,0
acc_15701,acc_12031,774.18,1773126495.0,0
acc_7307,acc_28102,1397.56,1773126519.0,0
acc_5287,acc_7426,637.97,1773126595.0,0
acc_1243,acc_16938,1082.92,1773126629.0,0
acc_22688,acc_22899,1570.85,1773126639.0,0
acc_2333,acc_14669,520.27,1773126644.0,0
acc_2452,acc_29144,179.59,1773126686.0,0
acc_7268,acc_23183,504.16,1773126704.0,0
acc_8630,acc_11983,356.22,1773126714.0,0
acc_28601,acc_3617,1253.28,1773126724.0,0
acc_12045,acc_3459,613.26,1773126736.0,0
acc_886,acc_10540,873.08,1773126739.0,0
acc_21130,acc_24382,938.74,1773126759.0,0
acc_19063,acc_25084,961.52,1773126808.0,0
acc_13489,acc_25987,277.17,1773126818.0,0
acc_28169,acc_16383,1175.48,1773126860.0,0
acc_13812,acc_20639,24346.58,1773126870.0,1
acc_10711,acc_21318,4570.28,1773126923.0,0
acc_4704,acc_24824,1204.71,1773127072.0,0
acc_23370,acc_12160,7319.36,1773127078.0,0
acc_6205,acc_20294,355.95,1773127138.0,0
acc_23757,acc_10749,1977.09,1773127167.0,0
acc_25077,acc_765,822.21,1773127221.0,0
acc_11886,acc_5404,3523.79,1773127238.0,0
acc_14288,acc_21773,1969.03,1773127265.0,0
acc_14964,acc_1117,2753.67,1773127266.0,0
acc_23844,acc_13816,158.07,1773127281.0,0
acc_29666,acc_21792,919.01,1773127327.0,0
acc_17530,acc_11903,454.05,1773127426.0,0
acc_25689,acc_25916,9622.34,1773127451.0,0
acc_8036,acc_29129,7566.8,1773127483.0,0
acc_2519,acc_17594,716.44,1773127521.0,0
acc_23610,acc_13164,1941.84,1773127551.0,0
acc_19792,acc_8935,1117.19,1773127609.0,0
acc_1420,acc_19453,778.27,1773127618.0,0
acc_28789,acc_17431,1500.91,1773127735.0,0
acc_24988,acc_5213,1221.66,1773127757.0,0
acc_330,acc_23216,1146.7,1773127819.0,0
acc_7088,acc_14785,722.93,1773127928.0,0
acc_3030,acc_738,24585.18,1773127946.0,1
acc_27542,acc_10723,2160.48,1773128002.0,0
acc_26368,acc_7447,284.54,1773128012.0,0
acc_1407,acc_29955,2263.49,1773128042.0,0
acc_28140,acc_25998,8594.53,1773128142.0,0
acc_7761,acc_28239,1503.44,1773128186.0,0
acc_6974,acc_459,1065.18,1773128192.0,0
acc_10795,acc_526,571.62,1773128213.0,0
acc_22249,acc_27544,1255.54,1773128219.0,0
acc_12446,acc_6831,927.43,1773128249.0,0
acc_2139,acc_27693,876.81,1773128314.0,0
acc_15436,acc_29178,892.13,1773128351.0,0
acc_3084,acc_13015,1776.75,1773128442.0,0
acc_11296,acc_25962,1060.26,1773128542.0,0
acc_12492,acc_459,966.16,1773128543.0,0
acc_10456,acc_2133,929.59,1773128544.0,0
acc_20845,acc_20779,1178.52,1773128553.0,0
acc_14352,acc_1515,932.5,1773128599.0,0
acc_26187,acc_27072,913.87,1773128623.0,0
acc_31,acc_5392,1428.32,1773128667.0,0
acc_20251,acc_7032,1336.03,1773128747.0,0
acc_20623,acc_19102,1427.47,1773128767.0,0
acc_10075,acc_777,1611.46,1773128801.0,0
acc_1913,acc_19607,1751.58,1773128854.0,0
acc_29278,acc_5979,746.49,1773128879.0,0
acc_9214,acc_887,7230.72,1773128944.0,0
acc_7983,acc_28334,1257.74,1773128999.0,0
acc_16535,acc_21022,1215.09,1773129005.0,0
acc_25279,acc_3783,9822.68,1773129035.0,0
acc_1163,acc_28499,3765.7,1773129088.0,0
acc_26451,acc_24482,780.55,1773129099.0,0
acc_3339,acc_10943,1963.96,1773129101.0,0
acc_24205,acc_10906,1986.42,1773129146.0,0
acc_11064,acc_11038,1177.46,1773129180.0,0
acc_12483,acc_3946,923.2,1773129187.0,0
acc_19204,acc_6939,1419.22,1773129194.0,0
acc_6192,acc_15514,1020.09,1773129236.0,0
acc_26159,acc_5996,7967.01,1773129284.0,0
acc_17128,acc_25469,176.46,1773129308.0,0
acc_7548,acc_24012,3496.89,1773129432.0,0
acc_19244,acc_3407,799.51,1773129453.0,0
acc_13596,acc_25962,1423.01,1773129464.0,0
acc_26711,acc_1408,4129.42,1773129522.0,0
acc_25735,acc_29918,1215.17,1773129531.0,0
acc_10401,acc_9542,1706.7,1773129593.0,0
acc_7866,acc_14107,1209.77,1773129598.0,0
acc_26244,acc_20944,856.27,1773129637.0,0
acc_20061,acc_20944,1155.07,1773129647.0,0
acc_1378,acc_777,578.26,1773129761.0,0
acc_25163,acc_10382,570.4,1773129769.0,0
acc_23187,acc_22958,750.73,1773129807.0,0
acc_5277,acc_11038,117.19,1773129880.0,0
acc_7356,acc_18590,460.02,1773129939.0,0
acc_27147,acc_23076,1938.26,1773129975.0,0
acc_15340,acc_10446,8655.61,1773129991.0,0
acc_5028,acc_12033,1062.4,1773129997.0,0
acc_4051,acc_790,148.32,1773130005.0,0
acc_215,acc_3089,31918.17,1773130069.0,1
acc_11504,acc_10337,879.86,1773130100.0,0
acc_28402,acc_5539,292.36,1773130233.0,0
acc_8549,acc_5933,123.07,1773130243.0,0
acc_20297,acc_29041,2229.57,1773130349.0,0
acc_2628,acc_29468,1299.64,1773130445.0,0
acc_26896,acc_25393,1085.56,1773130509.0,0
acc_9273,acc_17924,1601.9,1773130531.0,0
acc_9815,acc_2585,1912.61,1773130593.0,0
acc_16430,acc_28489,1464.07,1773130628.0,0
acc_25016,acc_16604,178.76,1773130648.0,0
acc_3744,acc_11465,219.39,1773130679.0,0
acc_3199,acc_22067,296.63,1773130707.0,0
acc_13982,acc_22842,5006.47,1773130721.0,0
acc_4816,acc_10232,1019.25,1773130795.0,0
acc_10810,acc_4499,3647.39,1773130820.0,0
acc_4583,acc_17737,1451.89,1773130858.0,0
acc_10690,acc_28489,853.71,1773130865.0,0
acc_27961,acc_25237,636.57,1773130954.0,0
acc_1738,acc_28333,1517.76,1773130966.0,0
acc_29090,acc_21137,2307.32,1773130982.0,0
acc_16417,acc_12603,8672.58,1773130998.0,0
acc_6728,acc_2664,2243.53,1773131039.0,0
acc_6803,acc_22233,919.23,1773131091.0,0
acc_14399,acc_15590,8955.89,1773131192.0,0
acc_527,acc_27421,954.0,1773131205.0,0
acc_28415,acc_516,5344.34,1773131438.0,0
acc_128,acc_23152,669.28,1773131458.0,0
acc_7334,acc_10354,8604.68,1773131591.0,0
acc_17813,acc_20381,1770.47,1773131875.0,0
acc_13727,acc_17830,8034.94,1773131878.0,0
acc_9269,acc_15462,1703.01,1773131889.0,0
acc_23106,acc_3474,903.81,1773131906.0,0
acc_29179,acc_21005,553.27,1773131955.0,0
acc_19586,acc_17089,1680.04,1773132165.0,0
acc_134,acc_1414,1521.82,1773132241.0,0
acc_13338,acc_7791,1704.24,1773132249.0,0
acc_21993,acc_27072,761.85,1773132249.0,0
acc_21535,acc_2757,1011.35,1773132257.0,0
acc_13250,acc_4395,244.57,1773132265.0,0
acc_4511,acc_26328,1762.12,1773132356.0,0
acc_837,acc_6067,1756.67,1773132389.0,0
acc_8229,acc_29249,790.04,1773132404.0,0
acc_7374,acc_813,2975.51,1773132498.0,0
acc_1042,acc_4395,1177.34,1773132527.0,0
acc_19642,acc_22010,668.93,1773132563.0,0
acc_5052,acc_27807,293.0,1773132628.0,0
acc_28029,acc_19206,1404.02,1773132644.0,0
acc_11498,acc_24817,1784.51,1773132654.0,0
acc_23233,acc_5623,3298.19,1773132702.0,0
acc_6933,acc_385,4225.41,1773132719.0,0
acc_20154,acc_16706,3793.09,1773132730.0,0
acc_16817,acc_14922,587.33,1773132800.0,0
acc_12390,acc_13548,1653.82,1773132834.0,0
acc_13977,acc_28905,3692.62,1773133017.0,0
acc_18101,acc_14365,3295.27,1773133056.0,0
acc_6320,acc_17898,762.19,1773133083.0,0
acc_20195,acc_29214,302.32,1773133116.0,0
acc_18350,acc_29402,159.0,1773133155.0,0
acc_27024,acc_6886,968.33,1773133263.0,0
acc_8910,acc_1552,918.18,1773133267.0,0
acc_3652,acc_10904,535.33,1773133290.0,0
acc_22223,acc_13448,867.15,1773133313.0,0
acc_2220,acc_24618,2387.78,1773133399.0,0
acc_4591,acc_15681,921.71,1773133427.0,0
acc_450,acc_6939,431.42,1773133447.0,0
acc_26024,acc_17120,5971.2,1773133486.0,0
acc_8766,acc_15212,7304.58,1773133577.0,0
acc_19249,acc_8318,1401.85,1773133593.0,0
acc_4135,acc_12481,286.38,1773133847.0,0
acc_10352,acc_2349,9001.71,1773133884.0,0
acc_3548,acc_17737,1247.26,1773133902.0,0
acc_17003,acc_6975,1761.25,1773133908.0,0
acc_14774,acc_18725,889.07,1773133919.0,0
acc_26233,acc_8516,511.99,1773133924.0,0
acc_20578,acc_18850,34784.85,1773133925.0,1
acc_4969,acc_2602,199.31,1773133944.0,0
acc_12853,acc_19573,1689.94,1773134026.0,0
acc_21785,acc_2214,1605.98,1773134043.0,0
acc_20124,acc_1466,708.92,1773134046.0,0
acc_27451,acc_25145,679.02,1773134147.0,0
acc_19294,acc_10543,802.35,1773134217.0,0
acc_25807,acc_4166,1363.17,1773134234.0,0
acc_7344,acc_24059,1720.57,1773134389.0,0
acc_23314,acc_25564,1394.36,1773134421.0,0
acc_24035,acc_6570,4589.34,1773134428.0,0
acc_5541,acc_1613,3177.1,1773134443.0,0
acc_11011,acc_15329,1774.79,1773134644.0,0
acc_8967,acc_23586,5061.1,1773134824.0,0
