src,dst,amount,timestamp,is_fraud
vpa_2365,vpa_28102,1957.8,1773075481.0,0
vpa_3621,vpa_14107,1898.98,1773075526.0,0
vpa_8073,vpa_2116,562.87,1773075562.0,0
vpa_4386,vpa_24064,393.67,1773075745.0,0
vpa_25141,vpa_5392,416.99,1773075801.0,0
vpa_8496,vpa_9176,5759.42,1773075860.0,0
vpa_17629,vpa_13457,495.18,1773075915.0,0
vpa_2103,vpa_20084,1407.43,1773075988.0,0
vpa_9755,vpa_19573,527.96,1773076019.0,0
vpa_11045,vpa_27664,1004.02,1773076041.0,0
vpa_23941,vpa_19643,1272.79,1773076072.0,0
vpa_17062,vpa_22654,194.08,1773076076.0,0
vpa_9430,vpa_23647,44197.21,1773076086.0,1
vpa_136,vpa_28938,825.2,1773076172.0,0
vpa_5679,vpa_20840,1963.96,1773076264.0,0
vpa_19068,vpa_22607,1229.42,1773076369.0,0
vpa_11812,vpa_445,261.04,1773076373.0,0
vpa_15213,vpa_9973,950.06,1773076384.0,0
vpa_14920,vpa_16350,1021.0,1773076483.0,0
vpa_8035,vpa_26328,1378.6,1773076494.0,0
vpa_25746,vpa_22834,4041.87,1773076497.0,0
vpa_27184,vpa_3946,1054.82,1773076579.0,0
vpa_24946,vpa_3554,2362.05,1773076582.0,0
vpa_21476,vpa_3290,1313.37,1773076630.0,0
vpa_4644,vpa_28239,1142.93,1773076636.0,0
vpa_5394,vpa_22899,640.07,1773076647.0,0
vpa_26157,vpa_13919,747.48,1773076676.0,0
vpa_4977,vpa_26587,3542.85,1773076756.0,0
vpa_4700,vpa_14922,1504.5,1773076788.0,0
vpa_26666,vpa_3946,1585.94,1773076855.0,0
vpa_2905,vpa_16066,127.77,1773076898.0,0
vpa_10164,vpa_10948,1517.0,1773077018.0,0
vpa_13093,vpa_21472,577.42,1773077020.0,0
vpa_12775,vpa_29214,1199.39,1773077032.0,0
vpa_2023,vpa_8485,1933.15,1773077198.0,0
vpa_6346,vpa_10131,1193.23,1773077202.0,0
vpa_24089,vpa_22714,1967.43,1773077208.0,0
vpa_6659,vpa_28247,3715.91,1773077313.0,0
vpa_29446,vpa_14669,1318.94,1773077334.0,0
vpa_20914,vpa_18383,44858.55,1773077440.0,1
vpa_12495,vpa_29933,6147.15,1773077471.0,0
vpa_14281,vpa_18638,1287.06,1773077480.0,0
vpa_23665,vpa_3935,438.1,1773077498.0,0
vpa_6682,vpa_23411,1423.55,1773077559.0,0
vpa_7746,vpa_12279,770.66,1773077602.0,0
vpa_10886,vpa_16639,1534.42,1773077640.0,0
vpa_22503,vpa_26758,1663.91,1773077666.0,0
vpa_25073,vpa_26638,1047.63,1773077677.0,0
vpa_19083,vpa_29491,266.2,1773077718.0,0
vpa_15256,vpa_10595,4353.17,1773077754.0,0
vpa_1495,vpa_7254,2374.61,1773077777.0,0
vpa_2703,vpa_557,244.13,1773077895.0,0
vpa_27357,vpa_4312,3233.66,1773078024.0,0
vpa_8487,vpa_22924,8207.3,1773078036.0,0
vpa_26228,vpa_19586,5002.52,1773078053.0,0
vpa_26307,vpa_4654,2948.9,1773078086.0,0
vpa_5971,vpa_21342,2651.83,1773078101.0,0
vpa_734,vpa_11790,1923.11,1773078120.0,0
vpa_24573,vpa_25410,9783.99,1773078183.0,0
vpa_26540,vpa_21560,9871.72,1773078203.0,0
vpa_21024,vpa_17979,1192.61,1773078258.0,0
vpa_11000,vpa_13374,745.1,1773078379.0,0
vpa_18993,vpa_21773,1069.65,1773078395.0,0
vpa_13895,vpa_29249,1130.15,1773078442.0,0
vpa_4197,vpa_17735,3545.29,1773078498.0,0
vpa_21307,vpa_9645,1393.13,1773078577.0,0
vpa_11522,vpa_7348,441.02,1773078643.0,0
vpa_12324,vpa_20356,4646.54,1773078645.0,0
vpa_13150,vpa_5673,9210.48,1773078680.0,0
vpa_14508,vpa_16604,799.88,1773078689.0,0
vpa_6018,vpa_10410,1668.04,1773078710.0,0
vpa_12412,vpa_15962,1274.02,1773078755.0,0
vpa_20444,vpa_15042,1433.11,1773078790.0,0
vpa_6755,vpa_16631,18559.6,1773078859.0,1
vpa_8494,vpa_23078,1863.94,1773078866.0,0
vpa_22317,vpa_26103,825.11,1773078868.0,0
vpa_27579,vpa_10353,1669.69,1773078869.0,0
vpa_23226,vpa_12367,1393.23,1773078972.0,0
vpa_12706,vpa_7251,465.31,1773079008.0,0
vpa_22623,vpa_2741,4496.92,1773079030.0,0
vpa_13891,vpa_6490,1469.95,1773079035.0,0
vpa_15100,vpa_3295,1886.21,1773079071.0,0
vpa_22901,vpa_25469,1924.36,1773079199.0,0
vpa_17079,vpa_6828,555.04,1773079203.0,0
vpa_14675,vpa_3564,2270.07,1773079246.0,0
vpa_21932,vpa_21472,748.1,1773079249.0,0
vpa_28879,vpa_24087,1555.46,1773079272.0,0
vpa_3687,vpa_6831,1572.83,1773079295.0,0
vpa_16664,vpa_23744,2534.21,1773079323.0,0
vpa_18652,vpa_11043,9388.41,1773079335.0,0
vpa_3101,vpa_29756,5180.59,1773079480.0,0
vpa_19591,vpa_25145,1809.47,1773079547.0,0
vpa_21003,vpa_6067,1406.84,1773079679.0,0
vpa_28065,vpa_20205,8751.05,1773079700.0,0
vpa_2833,vpa_19111,1193.17,1773079809.0,0
vpa_1755,vpa_23078,1409.08,1773079835.0,0
vpa_14955,vpa_12784,5132.97,1773079839.0,0
vpa_6274,vpa_18973,7310.8,1773079848.0,0
vpa_20354,vpa_2214,861.16,1773079869.0,0
vpa_24101,vpa_7595,1229.84,1773079964.0,0
vpa_6757,vpa_15562,360.71,1773079995.0,0
vpa_25888,vpa_5218,1925.69,1773079997.0,0
vpa_28021,vpa_14194,8185.55,1773080044.0,0
vpa_22225,vpa_15,931.01,1773080061.0,0
vpa_4223,vpa_29880,1870.55,1773080163.0,0
vpa_12004,vpa_6838,1772.67,1773080169.0,0
vpa_17297,vpa_23104,8564.6,1773080308.0,0
vpa_29363,vpa_20903,4696.15,1773080334.0,0
vpa_7376,vpa_9380,1818.28,1773080340.0,0
vpa_5659,vpa_11693,4001.47,1773080378.0,0
vpa_24056,vpa_5298,1409.46,1773080413.0,0
vpa_26650,vpa_13788,956.86,1773080448.0,0
vpa_17336,vpa_13788,376.09,1773080611.0,0
vpa_26762,vpa_6652,2334.54,1773080633.0,0
vpa_6447,vpa_15462,1529.52,1773080767.0,0
vpa_23917,vpa_6156,257.65,1773080772.0,0
vpa_16895,vpa_13200,53024.18607523047,1773080818.0,1
vpa_10406,vpa_26935,1255.03,1773080866.0,0
vpa_8125,vpa_1870,194.76,1773080869.0,0
vpa_2876,vpa_8375,254.69,1773080919.0,0
vpa_14037,vpa_14125,649.72,1773080922.0,0
vpa_24453,vpa_22674,137.11,1773080929.0,0
vpa_27398,vpa_26166,648.66,1773081049.0,0
vpa_14984,vpa_1953,1633.96,1773081052.0,0
vpa_17613,vpa_17806,211.86,1773081071.0,0
vpa_2566,vpa_10702,8367.28,1773081074.0,0
vpa_3359,vpa_1870,1885.1,1773081094.0,0
vpa_1090,vpa_24359,1697.93,1773081219.0,0
vpa_8770,vpa_20026,657.84,1773081256.0,0
vpa_4175,vpa_25237,413.04,1773081273.0,0
vpa_1081,vpa_26603,9678.1,1773081292.0,0
vpa_2578,vpa_11446,880.74,1773081362.0,0
vpa_142,vpa_523,573.29,1773081436.0,0
vpa_13175,vpa_12279,863.04,1773081447.0,0
vpa_20827,vpa_7727,1462.71,1773081632.0,0
vpa_1026,vpa_2602,654.75,1773081665.0,0
vpa_25898,vpa_557,1082.72,1773081673.0,0
vpa_9657,vpa_10037,836.15,1773081802.0,0
vpa_23400,vpa_1378,40068.84,1773081849.0,1
vpa_29864,vpa_15616,7523.94,1773081872.0,0
vpa_29350,vpa_22562,1126.42,1773081943.0,0
vpa_5130,vpa_22562,857.42,1773081962.0,0
vpa_20874,vpa_22654,1757.4,1773082028.0,0
vpa_16394,vpa_13628,1921.2,1773082065.0,0
vpa_19818,vpa_23868,139.28,1773082073.0,0
vpa_19608,vpa_8516,1256.08,1773082179.0,0
vpa_4344,vpa_7373,1152.27,1773082212.0,0
vpa_27056,vpa_24824,1244.86,1773082372.0,0
vpa_15347,vpa_27540,289.99,1773082435.0,0
vpa_24375,vpa_25125,137.01,1773082448.0,0
vpa_15437,vpa_15541,4224.45,1773082597.0,0
vpa_23295,vpa_15127,3173.33,1773082600.0,0
vpa_23171,vpa_28522,1212.09,1773082676.0,0
vpa_29759,vpa_10131,654.98,1773082768.0,0
vpa_15782,vpa_11325,811.43,1773082776.0,0
vpa_20812,vpa_29402,1480.36,1773082785.0,0
vpa_5077,vpa_13964,1230.31,1773082898.0,0
vpa_1154,vpa_28245,572.2,1773082950.0,0
vpa_12216,vpa_18728,43132.17,1773082973.0,1
vpa_10313,vpa_27178,9775.8,1773082984.0,0
vpa_13167,vpa_5414,1045.75,1773082995.0,0
vpa_7138,vpa_1466,1527.78,1773082996.0,0
vpa_28610,vpa_21439,1411.68,1773083134.0,0
vpa_5104,vpa_26292,1277.69,1773083187.0,0
vpa_22727,vpa_8375,570.01,1773083265.0,0
vpa_9430,vpa_23647,47516.86,1773083286.0,1
vpa_29692,vpa_6975,830.37,1773083287.0,0
vpa_2169,vpa_29132,808.67,1773083311.0,0
vpa_27441,vpa_23411,1124.7,1773083372.0,0
vpa_1400,vpa_20986,1403.82,1773083447.0,0
vpa_6861,vpa_19573,1442.73,1773083472.0,0
vpa_13262,vpa_12472,2673.62,1773083479.0,0
vpa_7729,vpa_5298,1291.73,1773083513.0,0
vpa_24195,vpa_14682,1806.22,1773083586.0,0
vpa_90,vpa_20084,1577.88,1773083603.0,0
vpa_2731,vpa_2123,1183.35,1773083645.0,0
vpa_19240,vpa_22607,1449.8,1773083682.0,0
vpa_3307,vpa_1381,3692.19,1773083697.0,0
vpa_5297,vpa_1397,970.12,1773083703.0,0
vpa_19878,vpa_11427,1000.06,1773083723.0,0
vpa_25387,vpa_18954,4967.33,1773083736.0,0
vpa_12820,vpa_5213,223.79,1773083746.0,0
vpa_28297,vpa_6917,941.31,1773083810.0,0
vpa_14294,vpa_11790,896.56,1773083893.0,0
vpa_17317,vpa_20730,4578.05,1773083928.0,0
vpa_12268,vpa_27453,576.19,1773084002.0,0
vpa_9374,vpa_6695,190.68,1773084022.0,0
vpa_5644,vpa_790,415.84,1773084153.0,0
vpa_21594,vpa_16517,1754.89,1773084157.0,0
vpa_26693,vpa_29067,148.66,1773084210.0,0
vpa_461,vpa_9036,1546.57,1773084212.0,0
vpa_14710,vpa_406,1662.69,1773084265.0,0
vpa_12577,vpa_426,1216.98,1773084339.0,0
vpa_21175,vpa_11291,1019.87,1773084374.0,0
vpa_20673,vpa_19250,1948.04,1773084407.0,0
vpa_17636,vpa_6695,1154.48,1773084464.0,0
vpa_22949,vpa_5177,393.78,1773084477.0,0
vpa_8921,vpa_21480,1212.17,1773084507.0,0
vpa_24778,vpa_3935,1146.82,1773084509.0,0
vpa_790,vpa_163,1870.1,1773084512.0,0
vpa_22807,vpa_27807,131.02,1773084517.0,0
vpa_11570,vpa_15184,1386.03,1773084578.0,0
vpa_16681,vpa_16581,5900.34,1773084583.0,0
vpa_14996,vpa_25816,869.33,1773084606.0,0
vpa_19461,vpa_26715,1579.44,1773084637.0,0
vpa_26022,vpa_22127,206.02,1773084664.0,0
vpa_22948,vpa_26328,358.96,1773084709.0,0
vpa_3047,vpa_14125,1559.02,1773084768.0,0
vpa_8887,vpa_10530,4843.4,1773084917.0,0
vpa_24559,vpa_6067,744.86,1773084944.0,0
vpa_10059,vpa_20587,870.06,1773085071.0,0
vpa_14451,vpa_18622,999.03,1773085162.0,0
vpa_29526,vpa_22422,4802.2,1773085191.0,0
vpa_11167,vpa_17364,8332.3,1773085266.0,0
vpa_7507,vpa_17806,1051.29,1773085355.0,0
vpa_23400,vpa_1378,47000.68,1773085449.0,1
vpa_29966,vpa_19921,1646.45,1773085503.0,0
vpa_20667,vpa_10131,1586.47,1773085529.0,0
vpa_197,vpa_28599,1698.37,1773085593.0,0
vpa_24168,vpa_23884,1516.13,1773085597.0,0
vpa_6133,vpa_19793,25109.26,1773085609.0,1
vpa_22296,vpa_18264,330.2,1773085618.0,0
vpa_23490,vpa_14196,702.65,1773085716.0,0
vpa_11439,vpa_22607,619.72,1773085754.0,0
vpa_8141,vpa_23498,585.71,1773085828.0,0
vpa_5088,vpa_23078,899.18,1773085851.0,0
vpa_24233,vpa_15732,4002.1,1773085851.0,0
vpa_17224,vpa_21792,754.27,1773085877.0,0
vpa_26900,vpa_1953,549.45,1773085877.0,0
vpa_1316,vpa_14789,397.37,1773085912.0,0
vpa_4504,vpa_18622,1830.57,1773085953.0,0
vpa_7448,vpa_3572,496.94,1773085961.0,0
vpa_22088,vpa_13747,168.92,1773086020.0,0
vpa_21950,vpa_10337,588.11,1773086031.0,0
vpa_3997,vpa_16705,1963.36,1773086033.0,0
vpa_8415,vpa_18725,494.53,1773086072.0,0
vpa_22676,vpa_27839,553.58,1773086104.0,0
vpa_23255,vpa_15562,769.13,1773086139.0,0
vpa_13383,vpa_4872,625.38,1773086222.0,0
vpa_12799,vpa_12970,858.67,1773086264.0,0
vpa_22806,vpa_14376,9449.94,1773086283.0,0
vpa_3518,vpa_3806,1531.08,1773086307.0,0
vpa_28884,vpa_16068,31655.39,1773086308.0,1
vpa_27976,vpa_27295,380.29,1773086423.0,0
vpa_5675,vpa_11049,435.22,1773086457.0,0
vpa_12652,vpa_4154,1279.45,1773086483.0,0
vpa_3949,vpa_14887,604.64,1773086500.0,0
vpa_12919,vpa_14806,1663.0,1773086502.0,0
vpa_18416,vpa_16639,1182.18,1773086517.0,0
vpa_20667,vpa_12119,8617.47,1773086519.0,0
vpa_18761,vpa_1466,1962.42,1773086652.0,0
vpa_15986,vpa_163,115.94,1773086652.0,0
vpa_1230,vpa_14682,1773.84,1773086664.0,0
vpa_9894,vpa_28333,905.74,1773086717.0,0
vpa_22922,vpa_24254,4158.8,1773086722.0,0
vpa_23927,vpa_10543,361.94,1773086742.0,0
vpa_3649,vpa_11180,1833.73,1773086837.0,0
vpa_3993,vpa_23647,46824.72,1773086886.0,1
vpa_16381,vpa_27918,286.87,1773086915.0,0
vpa_300,vpa_20048,4007.05,1773086931.0,0
vpa_22872,vpa_27508,2221.35,1773087054.0,0
vpa_13874,vpa_25105,999.08,1773087071.0,0
vpa_25990,vpa_16517,466.88,1773087115.0,0
vpa_8767,vpa_19807,3705.48,1773087143.0,0
vpa_6675,vpa_29890,1402.52,1773087213.0,0
vpa_15635,vpa_10333,212.77,1773087217.0,0
vpa_16350,vpa_27453,1074.71,1773087384.0,0
vpa_24956,vpa_4620,1218.92,1773087396.0,0
vpa_23876,vpa_3475,18790.21,1773087441.0,1
vpa_28151,vpa_22526,2362.69,1773087462.0,0
vpa_4261,vpa_18264,233.68,1773087470.0,0
vpa_4305,vpa_8939,832.21,1773087501.0,0
vpa_8470,vpa_2158,543.67,1773087535.0,0
vpa_10806,vpa_10164,1419.24,1773087567.0,0
vpa_28604,vpa_4511,822.4,1773087586.0,0
vpa_20444,vpa_4636,4006.52,1773087770.0,0
vpa_29108,vpa_14047,875.44,1773087901.0,0
vpa_12174,vpa_13308,7945.78,1773087904.0,0
vpa_4803,vpa_25872,351.59,1773087976.0,0
vpa_13030,vpa_7822,6190.45,1773087991.0,0
vpa_23269,vpa_1256,1407.54,1773087994.0,0
vpa_13200,vpa_3050,48208.37948258126,1773088018.0,1
vpa_290,vpa_10017,1137.95,1773088019.0,0
vpa_20192,vpa_17431,237.99,1773088200.0,0
vpa_9138,vpa_5814,945.41,1773088215.0,0
vpa_24171,vpa_13374,147.35,1773088265.0,0
vpa_12191,vpa_10164,826.2,1773088280.0,0
vpa_5222,vpa_12279,1047.97,1773088470.0,0
vpa_5734,vpa_16066,1966.01,1773088482.0,0
vpa_9314,vpa_21005,518.42,1773088492.0,0
vpa_27677,vpa_24383,1865.16,1773088572.0,0
vpa_10602,vpa_21323,636.59,1773088583.0,0
vpa_22789,vpa_16604,1201.17,1773088678.0,0
vpa_4693,vpa_19206,474.55,1773088692.0,0
vpa_25740,vpa_2602,1745.73,1773088702.0,0
vpa_20558,vpa_1611,1969.6,1773088729.0,0
vpa_5660,vpa_9542,1314.47,1773088732.0,0
vpa_25197,vpa_13559,342.41,1773088760.0,0
vpa_17704,vpa_23498,1109.44,1773088796.0,0
vpa_5346,vpa_9512,4719.5,1773088812.0,0
vpa_8056,vpa_10785,188.9,1773088856.0,0
vpa_14307,vpa_5852,1997.59,1773088922.0,0
vpa_12079,vpa_16764,6994.65,1773088952.0,0
vpa_26209,vpa_7421,498.63,1773088978.0,0
vpa_19216,vpa_10473,549.24,1773088980.0,0
vpa_17657,vpa_20469,1818.47,1773088989.0,0
vpa_27790,vpa_14669,668.83,1773088991.0,0
vpa_24661,vpa_23833,1355.37,1773089066.0,0
vpa_11025,vpa_29880,1470.17,1773089136.0,0
vpa_22822,vpa_27318,691.28,1773089152.0,0
vpa_7053,vpa_16383,1280.24,1773089163.0,0
vpa_21856,vpa_25874,22335.32,1773089163.0,1
vpa_20920,vpa_19980,640.88,1773089168.0,0
vpa_14462,vpa_1164,1558.92,1773089178.0,0
vpa_28303,vpa_1164,1293.82,1773089218.0,0
vpa_4807,vpa_28075,550.29,1773089259.0,0
vpa_29349,vpa_13427,1334.54,1773089259.0,0
vpa_17907,vpa_10674,4343.87,1773089272.0,0
vpa_1144,vpa_15681,1757.54,1773089287.0,0
vpa_24741,vpa_16350,1877.99,1773089359.0,0
vpa_24089,vpa_20332,1993.87,1773089460.0,0
vpa_8559,vpa_1338,1133.4,1773089478.0,0
vpa_5669,vpa_5177,1043.74,1773089525.0,0
vpa_13482,vpa_3350,4789.85,1773089552.0,0
vpa_8196,vpa_1584,1028.72,1773089555.0,0
vpa_10613,vpa_1091,1064.29,1773089608.0,0
vpa_15254,vpa_16712,1259.86,1773089636.0,0
vpa_16541,vpa_2026,305.89,1773089649.0,0
vpa_9500,vpa_17594,151.46,1773089671.0,0
vpa_22974,vpa_9948,3705.9,1773089676.0,0
vpa_26365,vpa_6199,342.86,1773089696.0,0
vpa_28575,vpa_29214,731.6,1773089878.0,0
vpa_16339,vpa_21323,357.69,1773089891.0,0
vpa_13088,vpa_19130,842.78,1773089930.0,0
vpa_8989,vpa_29890,1318.78,1773089986.0,0
vpa_17943,vpa_6109,2703.67,1773090180.0,0
vpa_25946,vpa_25469,322.08,1773090209.0,0
vpa_5198,vpa_6540,5859.96,1773090214.0,0
vpa_29830,vpa_4395,1882.81,1773090227.0,0
vpa_16592,vpa_4211,711.06,1773090262.0,0
vpa_13506,vpa_20333,906.78,1773090278.0,0
vpa_11243,vpa_14143,1828.81,1773090287.0,0
vpa_27238,vpa_26023,1310.84,1773090294.0,0
vpa_19514,vpa_18019,311.36,1773090335.0,0
vpa_28033,vpa_16671,8556.41,1773090410.0,0
vpa_9622,vpa_254,8601.31,1773090457.0,0
vpa_7106,vpa_26166,1537.67,1773090475.0,0
vpa_22405,vpa_28486,130.27,1773090497.0,0
vpa_9054,vpa_27421,1501.27,1773090525.0,0
vpa_5600,vpa_18048,5060.9,1773090591.0,0
vpa_3150,vpa_21925,100.02,1773090595.0,0
vpa_16285,vpa_3599,1645.56,1773090689.0,0
vpa_16922,vpa_28334,1175.66,1773090697.0,0
vpa_18639,vpa_998,2524.01,1773090765.0,0
vpa_10217,vpa_10735,849.68,1773090798.0,0
vpa_6963,vpa_789,1589.18,1773090857.0,0
vpa_18080,vpa_14647,757.93,1773090883.0,0
vpa_29236,vpa_6917,1201.78,1773090949.0,0
vpa_21996,vpa_25500,1194.83,1773090958.0,0
vpa_28260,vpa_426,1988.05,1773090960.0,0
vpa_10210,vpa_27421,217.27,1773090966.0,0
vpa_9146,vpa_13816,528.81,1773090998.0,0
vpa_5554,vpa_25778,311.97,1773091034.0,0
vpa_16192,vpa_5056,306.41,1773091070.0,0
vpa_14823,vpa_19731,5646.2,1773091074.0,0
vpa_17754,vpa_3705,582.14,1773091116.0,0
vpa_23771,vpa_27716,796.55,1773091177.0,0
vpa_27404,vpa_17121,1474.04,1773091195.0,0
vpa_10041,vpa_12500,893.21,1773091227.0,0
vpa_25158,vpa_2123,830.77,1773091259.0,0
vpa_26140,vpa_7544,853.12,1773091345.0,0
vpa_5224,vpa_6666,1143.38,1773091430.0,0
vpa_8032,vpa_17431,1123.43,1773091434.0,0
vpa_8546,vpa_9995,738.19,1773091435.0,0
vpa_11387,vpa_14887,1241.59,1773091503.0,0
vpa_27145,vpa_25021,1080.72,1773091532.0,0
vpa_25726,vpa_27807,1052.36,1773091581.0,0
vpa_13731,vpa_8378,312.96,1773091593.0,0
vpa_13403,vpa_28082,1823.03,1773091628.0,0
vpa_26560,vpa_10161,42338.37,1773091641.0,1
vpa_28326,vpa_16318,2162.62,1773091652.0,0
vpa_21363,vpa_16066,125.94,1773091699.0,0
vpa_28382,vpa_20840,982.65,1773091790.0,0
vpa_3628,vpa_13041,9149.89,1773091816.0,0
vpa_26482,vpa_11698,5587.08,1773091968.0,0
vpa_13785,vpa_9542,424.98,1773092050.0,0
vpa_4155,vpa_18622,1382.31,1773092106.0,0
vpa_24878,vpa_5414,962.16,1773092203.0,0
vpa_23232,vpa_26922,26054.46,1773092223.0,1
vpa_7504,vpa_13332,6846.63,1773092299.0,0
vpa_11429,vpa_15184,714.83,1773092335.0,0
vpa_10707,vpa_28938,816.63,1773092354.0,0
vpa_14332,vpa_10218,9075.66,1773092472.0,0
vpa_23400,vpa_1378,46280.26,1773092649.0,1
vpa_21494,vpa_1378,44008.02,1773092649.0,1
vpa_8130,vpa_15681,1464.29,1773092674.0,0
vpa_23351,vpa_26343,135.27,1773092769.0,0
vpa_2795,vpa_29249,1041.28,1773092775.0,0
vpa_20762,vpa_5056,1866.32,1773092827.0,0
vpa_27904,vpa_26638,212.39,1773092851.0,0
vpa_11933,vpa_20168,965.67,1773092921.0,0
vpa_2875,vpa_23366,574.22,1773092973.0,0
vpa_27363,vpa_29890,1842.54,1773093073.0,0
vpa_5654,vpa_26328,667.63,1773093077.0,0
vpa_120,vpa_14361,1666.98,1773093121.0,0
vpa_5584,vpa_25998,6271.95,1773093122.0,0
vpa_23590,vpa_29890,1758.29,1773093145.0,0
vpa_26073,vpa_14657,2107.58,1773093219.0,0
vpa_17418,vpa_29103,532.02,1773093311.0,0
vpa_2938,vpa_23498,1894.66,1773093419.0,0
vpa_12776,vpa_18579,9652.7,1773093423.0,0
vpa_25689,vpa_16324,380.91,1773093452.0,0
vpa_19903,vpa_29761,424.71,1773093474.0,0
vpa_10658,vpa_26343,1967.18,1773093500.0,0
vpa_20062,vpa_25309,2989.99,1773093502.0,0
vpa_2003,vpa_5933,1907.06,1773093515.0,0
vpa_16491,vpa_2719,1703.52,1773093518.0,0
vpa_27603,vpa_516,3555.45,1773093553.0,0
vpa_22128,vpa_8785,3300.53,1773093569.0,0
vpa_15912,vpa_6067,491.27,1773093656.0,0
vpa_27601,vpa_26120,1548.4,1773093666.0,0
vpa_14885,vpa_13448,1021.34,1773093690.0,0
vpa_22148,vpa_13330,578.29,1773093753.0,0
vpa_21552,vpa_8093,620.38,1773093771.0,0
vpa_9466,vpa_22562,1742.95,1773093864.0,0
vpa_7764,vpa_22714,187.02,1773093883.0,0
vpa_672,vpa_15184,598.93,1773093926.0,0
vpa_8183,vpa_2757,126.28,1773093967.0,0
vpa_4219,vpa_24261,1951.67,1773094011.0,0
vpa_24077,vpa_25469,1708.05,1773094053.0,0
vpa_9430,vpa_23647,47048.77,1773094086.0,1
vpa_6012,vpa_29178,1106.86,1773094091.0,0
vpa_3399,vpa_1677,1046.02,1773094109.0,0
vpa_12386,vpa_22694,7026.94,1773094250.0,0
vpa_5847,vpa_3994,577.05,1773094317.0,0
vpa_5061,vpa_10461,702.14,1773094435.0,0
vpa_21249,vpa_29144,1006.15,1773094444.0,0
vpa_17210,vpa_16901,1615.92,1773094484.0,0
vpa_23075,vpa_22607,545.8,1773094527.0,0
vpa_8280,vpa_26638,1942.49,1773094548.0,0
vpa_20689,vpa_18725,847.53,1773094576.0,0
vpa_22262,vpa_14168,881.62,1773094598.0,0
vpa_16438,vpa_24697,677.88,1773094677.0,0
vpa_5222,vpa_19250,597.96,1773094688.0,0
vpa_27592,vpa_18464,726.12,1773094703.0,0
vpa_12715,vpa_1552,974.86,1773094813.0,0
vpa_994,vpa_3946,1618.39,1773094829.0,0
vpa_27149,vpa_11038,1650.68,1773094882.0,0
vpa_24127,vpa_11446,733.47,1773094901.0,0
vpa_4698,vpa_19883,2406.77,1773094921.0,0
vpa_4827,vpa_21731,826.02,1773094925.0,0
vpa_15847,vpa_7251,481.42,1773094957.0,0
vpa_69,vpa_17695,510.88,1773094999.0,0
vpa_3156,vpa_23498,1342.85,1773095013.0,0
vpa_27294,vpa_17923,1498.52,1773095041.0,0
vpa_29273,vpa_21022,532.31,1773095089.0,0
vpa_28108,vpa_9122,1680.73,1773095143.0,0
vpa_15297,vpa_27250,1424.78,1773095147.0,0
vpa_1044,vpa_13652,5404.54,1773095148.0,0
vpa_9712,vpa_28489,461.44,1773095164.0,0
vpa_5957,vpa_14168,1693.09,1773095169.0,0
vpa_28314,vpa_25409,2054.66,1773095199.0,0
vpa_5081,vpa_19896,29142.09,1773095200.0,1
vpa_5313,vpa_29280,699.08,1773095238.0,0
vpa_4952,vpa_15962,889.59,1773095292.0,0
vpa_83,vpa_11903,440.78,1773095312.0,0
vpa_9281,vpa_5852,1799.85,1773095458.0,0
vpa_11588,vpa_18682,1509.39,1773095589.0,0
vpa_22578,vpa_28112,8301.05,1773095646.0,0
vpa_16233,vpa_11465,292.24,1773095647.0,0
vpa_18037,vpa_25520,24303.95,1773095724.0,1
vpa_17790,vpa_13448,948.0,1773095794.0,0
vpa_13727,vpa_5028,3760.51,1773095798.0,0
vpa_14477,vpa_2046,161.81,1773095802.0,0
vpa_12127,vpa_1414,1551.14,1773095873.0,0
vpa_12742,vpa_20968,1585.18,1773095902.0,0
vpa_29744,vpa_29136,1905.24,1773095927.0,0
vpa_1705,vpa_27839,742.13,1773095943.0,0
vpa_23326,vpa_6734,1576.85,1773095943.0,0
vpa_6963,vpa_28010,1228.42,1773095944.0,0
vpa_28190,vpa_1256,1293.27,1773095971.0,0
vpa_27609,vpa_7724,1986.14,1773095978.0,0
vpa_23815,vpa_9409,2478.35,1773096246.0,0
vpa_21494,vpa_1378,44103.31,1773096249.0,1
vpa_22881,vpa_22585,36241.33,1773096267.0,1
vpa_1087,vpa_6676,973.36,1773096275.0,0
vpa_23591,vpa_4872,1100.53,1773096362.0,0
vpa_26365,vpa_20603,1052.2,1773096400.0,0
vpa_21032,vpa_25564,859.7,1773096469.0,0
vpa_25162,vpa_27295,1556.98,1773096547.0,0
vpa_17515,vpa_28489,1385.54,1773096613.0,0
vpa_10623,vpa_26166,225.13,1773096648.0,0
vpa_29243,vpa_20084,1062.41,1773096687.0,0
vpa_13967,vpa_19800,471.27,1773096700.0,0
vpa_10043,vpa_21100,1130.12,1773096708.0,0
vpa_25719,vpa_9442,1359.4,1773096789.0,0
vpa_20227,vpa_20515,1227.29,1773096792.0,0
vpa_10611,vpa_15,1311.76,1773096842.0,0
vpa_7408,vpa_10550,876.82,1773096886.0,0
vpa_13498,vpa_8935,1657.04,1773096928.0,0
vpa_16686,vpa_23078,168.11,1773097011.0,0
vpa_18764,vpa_21022,136.16,1773097020.0,0
vpa_4161,vpa_22391,2564.12,1773097038.0,0
vpa_7399,vpa_11049,257.48,1773097065.0,0
vpa_6223,vpa_7153,1831.3,1773097069.0,0
vpa_6302,vpa_14342,1728.37,1773097170.0,0
vpa_2709,vpa_23782,1880.97,1773097190.0,0
