src,dst,amount,timestamp,is_fraud
acc_29939,acc_15462,1635.9,1774479701.0,0
acc_26213,acc_4162,1588.9,1774479803.0,0
acc_1126,acc_310,1889.51,1774479818.0,0
acc_2442,acc_1317,228.01,1774479889.0,0
acc_28567,acc_15514,1098.0,1774479948.0,0
acc_20066,acc_21924,9979.22,1774479986.0,0
acc_18680,acc_27918,1967.49,1774480022.0,0
acc_15644,acc_17317,2209.99,1774480077.0,0
acc_14913,acc_13909,2761.49,1774480096.0,0
acc_17816,acc_19573,1339.28,1774480099.0,0
acc_9648,acc_24079,1743.05,1774480114.0,0
acc_13973,acc_3571,2405.93,1774480159.0,0
acc_20812,acc_17252,4476.26,1774480163.0,0
acc_20089,acc_28266,46236.86,1774480185.0,1
acc_2035,acc_8570,40755.06,1774480222.0,1
acc_14309,acc_8876,650.96,1774480291.0,0
acc_10205,acc_22233,723.12,1774480307.0,0
acc_22219,acc_11866,584.79,1774480328.0,0
acc_21943,acc_14647,487.57,1774480332.0,0
acc_9179,acc_27839,1438.97,1774480334.0,0
acc_16550,acc_16324,939.23,1774480339.0,0
acc_3386,acc_10337,1861.07,1774480340.0,0
acc_25263,acc_28942,1346.61,1774480390.0,0
acc_29777,acc_3599,1794.8,1774480428.0,0
acc_15876,acc_6838,1619.1,1774480492.0,0
acc_10621,acc_930,1303.78,1774480535.0,0
acc_6219,acc_17315,643.5,1774480602.0,0
acc_23291,acc_8375,1074.86,1774480745.0,0
acc_22381,acc_1611,1108.62,1774480755.0,0
acc_23123,acc_20332,466.74,1774480784.0,0
acc_12795,acc_11983,1009.48,1774480802.0,0
acc_13603,acc_26166,1190.29,1774480831.0,0
acc_3148,acc_8522,1642.82,1774480882.0,0
acc_1644,acc_27693,1241.22,1774480899.0,0
acc_17295,acc_17033,2924.01,1774480952.0,0
acc_22352,acc_29178,917.24,1774480998.0,0
acc_16181,acc_1164,111.02,1774481047.0,0
acc_14288,acc_21773,1609.89,1774481051.0,0
acc_17342,acc_25180,3513.3,1774481056.0,0
acc_5615,acc_6917,1067.65,1774481062.0,0
acc_28039,acc_29528,3090.47,1774481076.0,0
acc_3847,acc_29658,46288.3,1774481093.0,1
acc_7236,acc_29658,40756.83,1774481093.0,1
acc_20140,acc_29658,42668.93,1774481093.0,1
acc_14244,acc_4154,854.27,1774481109.0,0
acc_1502,acc_2046,1616.13,1774481124.0,0
acc_14765,acc_26665,2603.04,1774481204.0,0
acc_21185,acc_29772,4630.79,1774481236.0,0
acc_289,acc_6253,3101.54,1774481314.0,0
acc_17126,acc_18019,1732.21,1774481334.0,0
acc_26789,acc_27453,1617.68,1774481425.0,0
acc_21892,acc_1356,2930.92,1774481456.0,0
acc_29564,acc_27295,1457.76,1774481596.0,0
acc_24955,acc_27355,5338.96,1774481647.0,0
acc_16003,acc_13261,258.6,1774481700.0,0
acc_2596,acc_28617,890.26,1774481709.0,0
acc_28113,acc_6975,1496.11,1774481741.0,0
acc_4341,acc_4133,252.33,1774481785.0,0
acc_4339,acc_14401,2974.8,1774481800.0,0
acc_28514,acc_29751,5952.22,1774481809.0,0
acc_16441,acc_29761,1862.9,1774481820.0,0
acc_28002,acc_27461,14513.28,1774481980.0,1
acc_22699,acc_6783,3292.85,1774481994.0,0
acc_4793,acc_8848,3240.66,1774482038.0,0
acc_23430,acc_15184,827.26,1774482039.0,0
acc_14836,acc_22654,1204.75,1774482126.0,0
acc_3292,acc_24983,1749.09,1774482161.0,0
acc_2307,acc_18590,1761.71,1774482267.0,0
acc_19131,acc_27544,1300.52,1774482277.0,0
acc_3198,acc_2533,1930.46,1774482387.0,0
acc_12699,acc_12925,1285.7,1774482402.0,0
acc_17313,acc_5298,1262.37,1774482461.0,0
acc_6424,acc_22240,252.2,1774482504.0,0
acc_23252,acc_7935,6519.77,1774482563.0,0
acc_19414,acc_11483,890.76,1774482573.0,0
acc_12235,acc_21022,994.12,1774482598.0,0
acc_23932,acc_26823,4217.32,1774482623.0,0
acc_15716,acc_15282,228.42,1774482701.0,0
acc_20112,acc_21876,793.01,1774482762.0,0
acc_19012,acc_18162,894.81,1774482794.0,0
acc_14937,acc_3807,7234.37,1774482843.0,0
acc_6187,acc_24867,1514.0,1774482870.0,0
acc_12102,acc_5990,1638.75,1774482881.0,0
acc_19570,acc_5424,586.87,1774482885.0,0
acc_2036,acc_17448,355.27,1774482886.0,0
acc_22774,acc_10390,152.42,1774482905.0,0
acc_28743,acc_21913,2064.63,1774482917.0,0
acc_8285,acc_12035,8472.42,1774482931.0,0
acc_13905,acc_19921,1916.68,1774483000.0,0
acc_27056,acc_17315,1967.51,1774483046.0,0
acc_837,acc_10996,6483.36,1774483067.0,0
acc_3333,acc_1515,319.28,1774483075.0,0
acc_160,acc_5505,1106.36,1774483089.0,0
acc_12745,acc_22141,1784.22,1774483164.0,0
acc_18648,acc_17746,891.85,1774483313.0,0
acc_28561,acc_7322,1845.41,1774483334.0,0
acc_15604,acc_29103,1964.75,1774483346.0,0
acc_26627,acc_17806,1665.46,1774483349.0,0
acc_20946,acc_637,4972.67,1774483379.0,0
acc_758,acc_5119,1722.38,1774483387.0,0
acc_9428,acc_18288,5915.2,1774483392.0,0
acc_9158,acc_5056,646.79,1774483419.0,0
acc_25894,acc_14125,791.68,1774483425.0,0
acc_13691,acc_6734,1116.42,1774483445.0,0
acc_12799,acc_25393,882.07,1774483480.0,0
acc_7528,acc_13384,1004.4,1774483518.0,0
acc_28179,acc_17979,1096.32,1774483520.0,0
acc_27274,acc_21323,1242.12,1774483541.0,0
acc_13914,acc_23078,281.22,1774483551.0,0
acc_2939,acc_28015,4641.24,1774483611.0,0
acc_27328,acc_523,1838.78,1774483636.0,0
acc_21419,acc_8570,46612.59,1774483822.0,1
acc_2045,acc_15324,968.08,1774483882.0,0
acc_28843,acc_5098,862.51,1774483938.0,0
acc_18615,acc_16938,121.33,1774483956.0,0
acc_26389,acc_16639,300.69,1774483961.0,0
acc_26374,acc_24482,397.14,1774484018.0,0
acc_6276,acc_13267,338.69,1774484032.0,0
acc_27397,acc_8264,2906.55,1774484102.0,0
acc_2870,acc_17431,225.42,1774484139.0,0
acc_7037,acc_11983,522.15,1774484239.0,0
acc_16280,acc_20903,883.22,1774484270.0,0
acc_3027,acc_13681,1087.33,1774484270.0,0
acc_25193,acc_12738,6738.97,1774484278.0,0
acc_16984,acc_21959,2587.5,1774484334.0,0
acc_21047,acc_344,880.6,1774484369.0,0
acc_24015,acc_9439,405.58,1774484372.0,0
acc_911,acc_1087,4004.25,1774484401.0,0
acc_13965,acc_28075,1809.98,1774484423.0,0
acc_24548,acc_23448,1916.94,1774484457.0,0
acc_27539,acc_22562,1544.69,1774484502.0,0
acc_7559,acc_21792,344.0,1774484628.0,0
acc_20961,acc_28486,1395.32,1774484667.0,0
acc_7107,acc_20948,2692.38,1774484690.0,0
acc_26771,acc_29658,43764.76,1774484693.0,1
acc_10775,acc_25173,1859.22,1774484766.0,0
acc_15641,acc_5248,2854.72,1774484846.0,0
acc_9762,acc_27671,6802.64,1774484846.0,0
acc_21641,acc_9197,1527.52,1774484869.0,0
acc_7066,acc_3290,1622.61,1774484876.0,0
acc_15189,acc_10037,1280.76,1774484935.0,0
acc_20741,acc_5298,890.57,1774484949.0,0
acc_27522,acc_16990,1146.88,1774485009.0,0
acc_21387,acc_1552,1952.83,1774485126.0,0
acc_15446,acc_24043,5160.2,1774485129.0,0
acc_27819,acc_18669,5080.16,1774485168.0,0
acc_25755,acc_16689,1396.28,1774485184.0,0
acc_16946,acc_1476,1711.49,1774485295.0,0
acc_1426,acc_5392,1468.66,1774485332.0,0
acc_4880,acc_9442,627.77,1774485361.0,0
acc_7470,acc_789,796.84,1774485371.0,0
acc_29431,acc_25916,5796.59,1774485378.0,0
acc_473,acc_25487,1385.17,1774485383.0,0
acc_17556,acc_6753,1432.11,1774485391.0,0
acc_6952,acc_9526,6822.31,1774485435.0,0
acc_29253,acc_2116,1470.55,1774485442.0,0
acc_29508,acc_606,6311.75,1774485452.0,0
acc_2480,acc_15324,507.03,1774485467.0,0
acc_14679,acc_8098,2790.26,1774485554.0,0
acc_6,acc_4154,1550.5,1774485576.0,0
acc_13258,acc_16679,977.6,1774485576.0,0
acc_1034,acc_4842,46075.45,1774485610.0,1
acc_9905,acc_2757,1370.36,1774485654.0,0
acc_5257,acc_13653,372.58,1774485757.0,0
acc_15260,acc_15082,4964.46,1774485803.0,0
acc_14331,acc_27716,1207.86,1774485839.0,0
acc_29780,acc_13207,1020.44,1774485840.0,0
acc_8989,acc_29890,1543.55,1774485847.0,0
acc_21000,acc_7251,815.52,1774485891.0,0
acc_28628,acc_25778,1502.38,1774485902.0,0
acc_3575,acc_2602,953.84,1774486043.0,0
acc_27662,acc_27544,1888.99,1774486044.0,0
acc_22367,acc_22667,4355.74,1774486097.0,0
acc_24925,acc_7945,1100.35,1774486112.0,0
acc_24214,acc_1559,1029.34,1774486214.0,0
acc_27304,acc_23078,1266.31,1774486239.0,0
acc_12249,acc_9998,26738.14,1774486289.0,1
acc_11828,acc_18926,1003.4,1774486311.0,0
acc_13778,acc_21324,754.98,1774486336.0,0
acc_8986,acc_2133,1620.86,1774486354.0,0
acc_21646,acc_13374,1404.49,1774486384.0,0
acc_14822,acc_19799,7528.55,1774486497.0,0
acc_12952,acc_18926,1302.39,1774486547.0,0
acc_20976,acc_2551,497.26,1774486565.0,0
acc_23475,acc_9515,4732.84,1774486597.0,0
acc_15295,acc_15514,1074.39,1774486597.0,0
acc_12321,acc_2116,808.91,1774486686.0,0
acc_7711,acc_6695,1288.27,1774486699.0,0
acc_16389,acc_20574,7212.77,1774486724.0,0
acc_2666,acc_8248,6455.92,1774486731.0,0
acc_12821,acc_27474,1709.8,1774486745.0,0
acc_14225,acc_13899,2486.46,1774486755.0,0
acc_4643,acc_17979,1321.87,1774486811.0,0
acc_11244,acc_16517,1272.83,1774486858.0,0
acc_13142,acc_7909,5512.82,1774486898.0,0
acc_29516,acc_21005,1496.02,1774487038.0,0
acc_29522,acc_9297,17291.47,1774487107.0,1
acc_2357,acc_13548,659.04,1774487112.0,0
acc_23362,acc_10337,735.81,1774487194.0,0
acc_20042,acc_10411,2529.78,1774487213.0,0
acc_10746,acc_28266,47789.14,1774487385.0,1
acc_20089,acc_28266,42223.81,1774487385.0,1
acc_17006,acc_23449,4675.64,1774487387.0,0
acc_22700,acc_8570,47430.56,1774487422.0,1
acc_20163,acc_3815,681.69,1774487561.0,0
acc_8332,acc_10543,1462.28,1774487711.0,0
acc_16721,acc_16469,5943.1,1774487813.0,0
acc_3447,acc_27730,6532.78,1774487832.0,0
acc_22393,acc_6695,1066.78,1774487878.0,0
acc_16005,acc_3353,3153.55,1774488051.0,0
acc_9806,acc_2719,1718.87,1774488085.0,0
acc_9233,acc_4619,1725.48,1774488133.0,0
acc_10380,acc_11325,598.0,1774488194.0,0
acc_5901,acc_7109,9684.47,1774488224.0,0
acc_7236,acc_29658,41667.94,1774488293.0,1
acc_5492,acc_29203,1862.79,1774488309.0,0
acc_14123,acc_1184,3469.84,1774488465.0,0
acc_24085,acc_22087,311.18,1774488510.0,0
acc_18780,acc_17208,4364.73,1774488516.0,0
acc_29448,acc_9542,1728.13,1774488519.0,0
acc_1045,acc_2054,1795.32,1774488552.0,0
acc_5344,acc_22654,722.27,1774488561.0,0
acc_11281,acc_28351,4596.93,1774488565.0,0
acc_5670,acc_5933,1259.35,1774488593.0,0
acc_11584,acc_13171,458.61,1774488672.0,0
acc_23942,acc_26675,1312.48,1774488702.0,0
acc_12962,acc_2719,169.5,1774488723.0,0
acc_16201,acc_523,1776.04,1774488892.0,0
acc_21187,acc_15465,3002.99,1774488985.0,0
acc_25603,acc_17695,666.98,1774489021.0,0
acc_8482,acc_3322,4272.79,1774489112.0,0
acc_8803,acc_7032,1185.05,1774489140.0,0
acc_11128,acc_24424,1249.24,1774489141.0,0
acc_13727,acc_14441,2101.22,1774489201.0,0
acc_1034,acc_4842,44803.76,1774489210.0,1
acc_3793,acc_24064,1282.72,1774489231.0,0
acc_23355,acc_19201,655.39,1774489251.0,0
acc_17812,acc_25906,7460.55,1774489279.0,0
acc_13470,acc_25778,152.06,1774489392.0,0
acc_3330,acc_8915,486.92,1774489461.0,0
acc_3797,acc_13261,1175.19,1774489490.0,0
acc_19095,acc_16901,1260.67,1774489522.0,0
acc_20885,acc_2602,1531.37,1774489523.0,0
acc_11063,acc_27295,501.66,1774489567.0,0
acc_20064,acc_11790,902.12,1774489597.0,0
acc_25560,acc_29203,352.24,1774489610.0,0
acc_16503,acc_5863,4973.87,1774489668.0,0
acc_186,acc_15567,122.6,1774489686.0,0
acc_23201,acc_20609,1420.16,1774489847.0,0
acc_24344,acc_29103,1076.92,1774489907.0,0
acc_20699,acc_5852,1853.88,1774489911.0,0
acc_22150,acc_22872,1970.79,1774489966.0,0
acc_22470,acc_15462,948.96,1774490014.0,0
acc_27818,acc_27693,1256.97,1774490015.0,0
acc_10740,acc_27419,1848.76,1774490070.0,0
acc_11445,acc_17346,427.91,1774490076.0,0
acc_15413,acc_6753,406.34,1774490177.0,0
acc_11787,acc_557,428.84,1774490201.0,0
acc_897,acc_2123,811.1,1774490212.0,0
acc_15588,acc_4290,1032.8,1774490275.0,0
acc_9479,acc_5632,1181.13,1774490277.0,0
acc_14267,acc_17924,202.27,1774490344.0,0
acc_19936,acc_3089,24336.88,1774490359.0,1
acc_11159,acc_10406,7862.2,1774490392.0,0
acc_7327,acc_16604,1647.95,1774490406.0,0
acc_21373,acc_19607,949.83,1774490417.0,0
acc_17049,acc_5825,1005.12,1774490660.0,0
acc_22703,acc_6490,1449.82,1774490684.0,0
acc_16349,acc_16604,1026.51,1774490697.0,0
acc_21713,acc_22401,1439.75,1774490758.0,0
acc_20391,acc_5936,3658.48,1774490798.0,0
acc_479,acc_13075,823.84,1774490820.0,0
acc_22565,acc_22179,1484.52,1774490826.0,0
acc_26410,acc_2123,1951.91,1774490871.0,0
acc_992,acc_28010,1000.26,1774490928.0,0
acc_28451,acc_7373,598.11,1774490984.0,0
acc_4707,acc_2046,225.85,1774491024.0,0
acc_14570,acc_24750,853.26,1774491034.0,0
acc_26229,acc_1338,227.1,1774491050.0,0
acc_5928,acc_4457,815.73,1774491075.0,0
acc_311,acc_16632,9644.65,1774491093.0,0
acc_27793,acc_19250,1247.99,1774491166.0,0
acc_8073,acc_6098,684.31,1774491269.0,0
acc_10959,acc_2054,1665.93,1774491342.0,0
acc_13758,acc_9985,1861.97,1774491378.0,0
acc_28330,acc_6162,1297.51,1774491403.0,0
acc_3269,acc_13457,1599.14,1774491420.0,0
acc_8740,acc_13330,706.41,1774491422.0,0
acc_2794,acc_21853,8003.43,1774491438.0,0
acc_14203,acc_13979,1724.99,1774491496.0,0
acc_687,acc_3019,912.36,1774491556.0,0
acc_4851,acc_5514,20043.8,1774491567.0,1
acc_26708,acc_24359,697.71,1774491580.0,0
acc_20087,acc_11670,355.01,1774491609.0,0
acc_27100,acc_16350,1442.75,1774491612.0,0
acc_3571,acc_13973,2404.38,1774491647.0,0
acc_14608,acc_7462,5794.21,1774491662.0,0
acc_13205,acc_25173,1320.79,1774491738.0,0
acc_26380,acc_14647,1199.12,1774491743.0,0
acc_14033,acc_28056,1439.09,1774491771.0,0
acc_3720,acc_20009,970.66,1774491779.0,0
acc_16495,acc_25469,1196.37,1774491826.0,0
acc_3265,acc_6817,7886.36,1774491839.0,0
acc_11561,acc_23545,782.61,1774491868.0,0
acc_22985,acc_29890,236.53,1774491872.0,0
acc_24006,acc_21005,364.29,1774491875.0,0
acc_3847,acc_29658,41021.85,1774491893.0,1
acc_7180,acc_29658,41760.33,1774491893.0,1
acc_17491,acc_21324,348.0,1774491906.0,0
acc_9050,acc_8935,1931.36,1774491916.0,0
acc_16896,acc_4154,1180.71,1774491924.0,0
acc_5911,acc_28706,1465.78,1774491943.0,0
acc_26210,acc_11180,1943.44,1774492040.0,0
acc_9742,acc_4744,978.12,1774492105.0,0
acc_1453,acc_22607,1783.54,1774492137.0,0
acc_27319,acc_8318,1462.19,1774492208.0,0
acc_10664,acc_1063,1618.6,1774492286.0,0
acc_18268,acc_3835,4725.27,1774492324.0,0
acc_25601,acc_18590,396.53,1774492343.0,0
acc_27277,acc_9704,3678.77,1774492344.0,0
acc_20760,acc_459,1000.45,1774492399.0,0
acc_22047,acc_22113,970.43,1774492431.0,0
acc_6561,acc_14881,1703.07,1774492431.0,0
acc_10146,acc_8485,865.05,1774492453.0,0
acc_22699,acc_9536,1629.6,1774492461.0,0
acc_4604,acc_19486,1921.54,1774492513.0,0
acc_25975,acc_21005,1541.26,1774492639.0,0
acc_23320,acc_28483,1663.06,1774492765.0,0
acc_22306,acc_4842,42370.28,1774492810.0,1
acc_22954,acc_4842,46054.14,1774492810.0,1
acc_11857,acc_6490,650.67,1774492917.0,0
acc_16960,acc_29214,863.07,1774492930.0,0
acc_1053,acc_10390,374.82,1774492963.0,0
acc_20150,acc_29402,1521.76,1774493036.0,0
acc_14909,acc_4876,315.38,1774493038.0,0
acc_6853,acc_25621,2635.58,1774493061.0,0
acc_21628,acc_24609,1457.44,1774493249.0,0
acc_7361,acc_16383,1546.72,1774493256.0,0
acc_22685,acc_23417,6511.53,1774493279.0,0
acc_23640,acc_21792,645.6,1774493292.0,0
acc_19689,acc_527,1423.1,1774493306.0,0
acc_15497,acc_25173,877.1,1774493307.0,0
acc_20570,acc_15962,390.23,1774493318.0,0
acc_28117,acc_15988,1713.73,1774493353.0,0
acc_6652,acc_8807,4754.34,1774493357.0,0
acc_17932,acc_563,2242.29,1774493448.0,0
acc_28322,acc_5392,608.03,1774493474.0,0
acc_22138,acc_14047,1570.71,1774493557.0,0
acc_11480,acc_24867,987.92,1774493581.0,0
acc_22215,acc_12431,453.99,1774493601.0,0
acc_10129,acc_2003,2188.49,1774493606.0,0
acc_24841,acc_16517,1449.3,1774493671.0,0
acc_16991,acc_1807,5541.99,1774493706.0,0
acc_13796,acc_23216,625.93,1774493734.0,0
acc_18785,acc_526,1574.05,1774493840.0,0
acc_3581,acc_25520,20217.65,1774493872.0,1
acc_16039,acc_17263,1211.58,1774493877.0,0
acc_21092,acc_21323,1973.65,1774493944.0,0
acc_25256,acc_28863,47714.36,1774493944.0,1
acc_2823,acc_10749,976.88,1774493976.0,0
acc_2242,acc_15681,528.06,1774494002.0,0
acc_21714,acc_8925,1322.51,1774494117.0,0
acc_10013,acc_11672,1238.15,1774494187.0,0
acc_29451,acc_6330,451.69,1774494237.0,0
acc_20306,acc_930,1414.11,1774494307.0,0
acc_13219,acc_13457,777.53,1774494403.0,0
acc_29662,acc_20161,9539.81,1774494461.0,0
acc_14036,acc_2602,1358.02,1774494474.0,0
acc_8529,acc_29103,983.49,1774494553.0,0
acc_27402,acc_21738,5522.46,1774494568.0,0
acc_18605,acc_21731,143.79,1774494583.0,0
acc_12511,acc_20058,4858.29,1774494609.0,0
acc_1141,acc_22744,3521.73,1774494721.0,0
acc_27532,acc_24075,7842.52,1774494723.0,0
acc_18522,acc_14933,1188.54,1774494727.0,0
acc_7897,acc_14647,284.15,1774494744.0,0
acc_27485,acc_15282,1378.33,1774494765.0,0
acc_20161,acc_17924,1810.97,1774494767.0,0
acc_10676,acc_7426,360.72,1774494877.0,0
acc_4888,acc_22067,1632.43,1774495070.0,0
acc_16332,acc_1159,3212.12,1774495089.0,0
acc_21585,acc_10017,113.78,1774495149.0,0
acc_9109,acc_8197,692.61,1774495174.0,0
acc_13158,acc_12764,1716.05,1774495218.0,0
acc_1619,acc_2757,1295.42,1774495235.0,0
acc_6348,acc_21060,4589.74,1774495250.0,0
acc_4639,acc_24932,1538.55,1774495346.0,0
acc_5033,acc_18622,1078.88,1774495452.0,0
acc_26771,acc_29658,40105.24,1774495493.0,1
acc_10311,acc_4744,545.38,1774495543.0,0
acc_8293,acc_22607,715.31,1774495545.0,0
acc_17067,acc_9985,1604.21,1774495575.0,0
acc_23522,acc_20779,1676.38,1774495580.0,0
acc_28064,acc_17089,153.42,1774495631.0,0
acc_18685,acc_17600,36387.85,1774495638.0,1
acc_25562,acc_25500,867.2,1774495665.0,0
acc_13974,acc_15139,1019.6,1774495682.0,0
acc_8434,acc_28238,2771.66,1774495686.0,0
acc_19997,acc_27540,1971.04,1774495768.0,0
acc_6973,acc_22233,1714.49,1774495835.0,0
acc_21396,acc_20009,1524.1,1774495879.0,0
acc_6764,acc_8318,1160.85,1774495903.0,0
acc_29344,acc_18148,3112.38,1774495931.0,0
acc_9647,acc_789,1764.41,1774495965.0,0
acc_25035,acc_3325,5929.89,1774495985.0,0
acc_14129,acc_24359,1308.57,1774496002.0,0
acc_22049,acc_27133,780.3,1774496087.0,0
acc_8103,acc_11670,1279.19,1774496113.0,0
acc_22883,acc_24762,11289.72,1774496119.0,1
acc_22941,acc_11500,2972.07,1774496129.0,0
acc_7870,acc_23411,1177.83,1774496144.0,0
acc_7620,acc_25125,1517.67,1774496173.0,0
acc_23697,acc_14448,3024.11,1774496192.0,0
acc_26409,acc_930,782.35,1774496218.0,0
acc_10949,acc_21926,149.5,1774496224.0,0
acc_23126,acc_22562,509.6,1774496293.0,0
acc_29485,acc_19483,900.35,1774496295.0,0
acc_20664,acc_13207,772.44,1774496320.0,0
acc_5622,acc_25821,2317.02,1774496324.0,0
acc_16698,acc_19689,8768.65,1774496340.0,0
acc_17636,acc_16679,1292.85,1774496355.0,0
acc_26467,acc_7686,1899.24,1774496358.0,0
acc_20134,acc_16705,147.25,1774496372.0,0
acc_25154,acc_1648,1133.23,1774496399.0,0
acc_18272,acc_2173,7388.16,1774496404.0,0
acc_3601,acc_4842,44580.47,1774496410.0,1
acc_7936,acc_4842,46951.25,1774496410.0,1
acc_17715,acc_3705,1297.47,1774496483.0,0
acc_1936,acc_24482,388.86,1774496529.0,0
acc_7123,acc_763,1998.82,1774496532.0,0
acc_24239,acc_25500,1964.92,1774496543.0,0
acc_8541,acc_16350,1198.15,1774496578.0,0
acc_9144,acc_9182,201.46,1774496649.0,0
acc_28390,acc_22714,1700.97,1774496678.0,0
acc_19131,acc_16938,1220.67,1774496833.0,0
acc_7081,acc_10485,3490.18,1774496862.0,0
acc_592,acc_8939,212.25,1774497099.0,0
acc_18815,acc_8516,984.23,1774497142.0,0
acc_27588,acc_29761,341.23,1774497222.0,0
acc_27273,acc_3946,879.73,1774497284.0,0
acc_3285,acc_3946,853.45,1774497320.0,0
acc_21809,acc_16993,1932.82,1774497325.0,0
acc_1047,acc_8939,1365.76,1774497351.0,0
acc_14118,acc_26023,1067.67,1774497355.0,0
acc_3630,acc_9217,4468.83,1774497366.0,0
acc_27711,acc_4588,1820.11,1774497447.0,0
acc_17002,acc_13075,101.91,1774497459.0,0
acc_11488,acc_19201,1534.14,1774497553.0,0
acc_1980,acc_2054,1504.24,1774497571.0,0
acc_21056,acc_4140,9569.49,1774497655.0,0
acc_15643,acc_26343,593.23,1774497689.0,0
acc_6567,acc_1797,1879.7,1774497738.0,0
acc_12752,acc_15184,467.75,1774497761.0,0
acc_16834,acc_22443,1684.57,1774497863.0,0
acc_7908,acc_11325,1964.97,1774497911.0,0
acc_23867,acc_22233,1736.79,1774497926.0,0
acc_10265,acc_10353,871.45,1774497940.0,0
acc_22902,acc_8488,8751.88,1774498005.0,0
acc_5590,acc_8378,1809.08,1774498015.0,0
acc_225,acc_1466,1476.86,1774498049.0,0
acc_9336,acc_13463,561.67,1774498057.0,0
acc_15021,acc_4461,2756.15,1774498078.0,0
acc_5526,acc_7251,247.05,1774498079.0,0
acc_8002,acc_6490,1968.23,1774498081.0,0
acc_27996,acc_7421,226.87,1774498188.0,0
acc_13399,acc_13877,3717.33,1774498213.0,0
acc_10699,acc_25237,1889.82,1774498261.0,0
acc_850,acc_26901,935.5,1774498291.0,0
acc_23997,acc_10550,1750.56,1774498331.0,0
acc_23520,acc_13550,1911.58,1774498343.0,0
acc_10266,acc_10680,2297.05,1774498370.0,0
acc_8960,acc_14052,1923.54,1774498430.0,0
acc_22879,acc_25753,4616.47,1774498470.0,0
acc_17612,acc_21480,170.79,1774498533.0,0
acc_9510,acc_17121,1092.37,1774498537.0,0
acc_8974,acc_15567,1378.63,1774498547.0,0
acc_19564,acc_7032,1649.26,1774498576.0,0
acc_10481,acc_3705,203.87,1774498582.0,0
acc_21736,acc_2046,1161.08,1774498624.0,0
acc_27810,acc_20381,906.08,1774498638.0,0
acc_19795,acc_14345,1494.81,1774498642.0,0
acc_15406,acc_11670,1006.65,1774498719.0,0
acc_197,acc_3758,9389.18,1774498758.0,0
acc_11109,acc_19607,1899.32,1774498852.0,0
acc_10499,acc_7595,1466.92,1774498855.0,0
acc_1911,acc_27807,903.2,1774498982.0,0
acc_9987,acc_1655,49658.43,1774498993.0,1
acc_10030,acc_21480,1262.93,1774499084.0,0
acc_7236,acc_29658,42429.37,1774499093.0,1
acc_10706,acc_26901,708.13,1774499229.0,0
acc_6211,acc_13457,1133.08,1774499239.0,0
acc_13127,acc_13964,279.23,1774499276.0,0
acc_3501,acc_17924,396.03,1774499309.0,0
acc_16250,acc_24092,1634.36,1774499313.0,0
acc_4396,acc_28162,799.43,1774499326.0,0
acc_11524,acc_29944,2797.53,1774499385.0,0
acc_9168,acc_21925,455.04,1774499424.0,0
acc_9364,acc_29893,902.44,1774499439.0,0
acc_3248,acc_29144,1936.74,1774499554.0,0
acc_25085,acc_7724,1524.97,1774499593.0,0
acc_9558,acc_915,5197.25,1774499713.0,0
acc_25948,acc_17012,3560.72,1774499783.0,0
acc_19862,acc_6886,1881.69,1774499813.0,0
acc_20585,acc_24750,1770.9,1774499824.0,0
acc_20350,acc_8526,9132.95,1774499833.0,0
acc_7099,acc_21472,1657.43,1774499866.0,0
acc_26627,acc_12182,906.18,1774499881.0,0
acc_23804,acc_2602,1489.43,1774499925.0,0
acc_28684,acc_17594,464.63,1774499935.0,0
acc_10796,acc_11470,8580.3,1774500002.0,0
acc_26924,acc_4842,47534.63,1774500010.0,1
acc_19229,acc_14125,1570.16,1774500046.0,0
acc_28608,acc_21392,4376.71,1774500125.0,0
acc_26218,acc_24485,9087.19,1774500258.0,0
acc_18683,acc_23076,1268.09,1774500450.0,0
acc_26312,acc_24272,2591.58,1774500544.0,0
acc_16053,acc_11038,565.84,1774500639.0,0
acc_20817,acc_12089,1929.5,1774500759.0,0
acc_7625,acc_22714,1841.03,1774500804.0,0
acc_4231,acc_23174,1059.42,1774500927.0,0
acc_3081,acc_21981,1306.64,1774500960.0,0
acc_5392,acc_27693,618.6,1774501029.0,0
acc_26032,acc_25545,46904.03,1774501057.0,1
acc_19915,acc_11356,1107.99,1774501161.0,0
acc_22961,acc_15681,1668.21,1774501219.0,0
acc_9235,acc_765,850.55,1774501220.0,0
acc_24144,acc_9090,4283.26,1774501223.0,0
acc_4495,acc_1338,1186.63,1774501240.0,0
acc_19984,acc_24482,254.63,1774501350.0,0
acc_13259,acc_1476,540.97,1774501418.0,0
acc_24814,acc_18605,40506.51,1774501428.0,1
acc_14597,acc_29893,569.82,1774501477.0,0
acc_10613,acc_1013,4038.13,1774501555.0,0
acc_15707,acc_18061,2040.71,1774501568.0,0
acc_17894,acc_5825,848.79,1774501670.0,0
acc_26228,acc_2565,1831.05,1774501693.0,0
acc_19503,acc_6695,661.25,1774501729.0,0
acc_12876,acc_28266,47082.81,1774501785.0,1
acc_19455,acc_28266,42132.33,1774501785.0,1
acc_22282,acc_20137,3617.68,1774501814.0,0
acc_20530,acc_22124,8499.76,1774501832.0,0
acc_2685,acc_12586,1133.85,1774501862.0,0
acc_29939,acc_1466,1498.77,1774501960.0,0
acc_22113,acc_1611,712.82,1774502009.0,0
acc_7326,acc_28873,6027.53,1774502052.0,0
